video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,11,0,63.21890878677368,186.90236854553223,0.7251545,49.96883380413056,133.32341957092285,0.26270232,62.85877931118012,200.932767868042,0.2803591,39.90447747707367,98.52496194839478,0.03791767,117.82930660247804,129.74492359161377,0.58386755,105.2907304763794,103.31804084777832,0.44016758,134.81028604507446,109.10637664794922,0.14290725,158.99268555641174,55.61822581291199,0.3991921
1,12,0,61.17476511001587,183.8970642089844,0.5259192,50.00989842414856,132.25920486450195,0.27117208,73.39779543876648,183.00295162200928,0.11007529,56.27263116836548,93.249764919281,0.056349684,114.80622100830078,127.80068683624268,0.4745897,105.40923047065736,100.61881589889526,0.33097962,128.51396131515503,104.52889013290404,0.0992987,159.75479769706726,55.82444834709168,0.3151645
1,13,0,63.18127202987671,184.11039638519287,0.6288594,50.25250959396362,136.0036973953247,0.35102877,82.0736311674118,177.3758487701416,0.064546145,59.13248288631439,104.71103715896606,0.05311776,113.8244788646698,128.16473770141602,0.52940416,97.929461479187,103.04982709884644,0.61886406,134.1422872543335,105.41745233535768,0.14502747,109.27710461616516,74.77762031555176,0.23519352
1,14,0,62.585886001586914,185.646222114563,0.550593,50.148557901382446,139.63957118988037,0.38379046,74.81322932243347,167.24529552459717,0.17052287,53.28152823448181,118.75220823287964,0.08299441,109.04282975196838,131.0384063720703,0.51648474,94.92026972770692,106.50624322891235,0.51769894,121.42755436897278,101.79227876663208,0.11281053,109.8041694164276,83.94305038452148,0.08528568
1,15,0,61.773342967033386,184.7876148223877,0.54371715,48.486167669296265,140.35768795013428,0.3122194,73.61131536960602,168.07019996643066,0.09820406,53.4157942533493,119.56277179718018,0.09536809,108.97913265228271,131.52500915527344,0.5420944,94.9096052646637,109.55524969100952,0.54769975,135.1296513080597,114.23494625091551,0.13939185,108.78651785850523,79.4647912979126,0.20379302
1,16,0,61.9246678352356,187.37003135681152,0.7522845,50.66363859176636,141.9680290222168,0.42137766,70.6258236169815,184.8355798721313,0.06298309,46.717132806777954,125.31388568878174,0.13746355,110.64933347702026,134.4045000076294,0.59700537,96.15860271453856,114.38094425201416,0.55432665,135.16545343399048,111.85971784591676,0.1321719,108.81650495529176,83.2420425415039,0.23681477
1,17,0,60.6058042049408,184.7623233795166,0.4509708,52.23843860626221,148.18360137939453,0.2789809,66.15963447093964,172.7336387634277,0.071096815,47.02512550354004,119.9101071357727,0.074486166,108.12976288795473,133.91919898986816,0.51848054,95.81400322914124,115.99156427383424,0.6131561,125.4798572063446,103.61161756515504,0.07008677,109.2457549571991,81.52348327636719,0.22136417
1,18,0,60.9225355386734,183.79516887664795,0.41839743,52.37991440296173,148.14685153961182,0.24332088,59.46364986896515,181.19715976715088,0.0468057,47.23082411289215,126.40068817138672,0.09873867,103.91334104537964,137.36010837554932,0.3679588,93.67390084266664,118.9800100326538,0.5466001,114.86034798622131,102.63173866271973,0.16654944,108.8813178539276,97.71156597137453,0.120336615
1,19,0,57.81623709201813,175.8739833831787,0.21420093,55.50152289867401,144.16469383239746,0.16068585,53.34951686859131,172.719877243042,0.050744038,54.01344406604767,126.0282974243164,0.11487139,100.4983847141266,133.94713687896729,0.2890649,96.37562561035156,119.18802070617676,0.37061316,112.58160758018494,105.04262971878052,0.16040523,112.72713351249696,100.89332389831544,0.061091237
1,20,0,59.59167170524597,175.41268634796145,0.24201998,54.35324239730835,143.75101852416992,0.14765164,61.08331251144409,160.2621250152588,0.083324686,51.22416663169861,128.07611751556396,0.12994187,99.48383378982544,133.44818878173828,0.28580934,92.2060136795044,116.8976001739502,0.2919882,112.86477375030518,104.30397081375122,0.1390459,110.66268014907835,98.14540433883668,0.07659081
1,21,0,60.36950695514679,173.0587797164917,0.17529683,61.84262979030609,135.9802370071411,0.055216525,82.67728912830353,135.15667724609375,0.06391487,72.62581813335419,124.7088508605957,0.064716205,95.49246001243591,135.07024574279785,0.26060933,89.93205296993256,118.5386471748352,0.29523024,109.989928483963,105.33363151550292,0.08016364,109.36313915252686,101.06495666503906,0.07265249
1,22,0,79.1163079738617,122.62591171264648,0.021246653,85.35500276088715,110.20792055130003,0.023611566,94.24809741973876,122.5783758163452,0.13152488,97.21266794204712,99.2191104888916,0.060672283,88.05180835723877,139.64562225341797,0.23514725,88.41142284870148,125.49613285064696,0.18614796,83.28180003166199,125.02399253845216,0.051930383,101.40462803840636,117.81499433517456,0.045975868
1,23,0,60.77803957462311,176.94250392913818,0.23559654,64.56783998012543,137.90782260894775,0.05723999,82.73682880401611,131.5956621170044,0.06621589,73.38303792476654,117.87094163894652,0.09222052,98.5694043636322,132.66349601745603,0.23010916,95.37503290176392,119.44087076187134,0.2019963,110.36152172088624,105.44750022888184,0.08907516,110.53817200660706,101.04116725921632,0.07726709
1,24,0,59.9564414024353,180.02720165252686,0.29698706,53.567070841789246,126.40665340423584,0.124170385,83.5889880657196,152.4149112701416,0.080687575,71.50646793842316,105.48989343643188,0.057456713,104.80596947669984,139.23857021331787,0.29719022,94.84407353401184,107.7708010673523,0.3286986,117.73819732666016,106.38550806045532,0.17176999,158.29703855514526,56.84005784988403,0.2524645
1,25,0,60.53776729106903,173.58949947357178,0.19511263,57.93005394935608,123.93807697296144,0.06089298,82.79108452796936,147.28667068481445,0.082567364,71.62419009208679,100.75924921035768,0.06037085,102.09745335578918,138.8844757080078,0.24200225,94.26794576644896,110.4584460258484,0.25336722,116.00932049751282,107.44047451019289,0.13994415,126.41702103614809,98.18249750137328,0.027864983
1,26,0,63.58231592178345,182.33701992034912,0.5233044,52.148370027542114,135.8317642211914,0.24751471,86.78589153289795,169.2556505203247,0.082167305,66.85748088359833,111.47822189331056,0.08269441,111.05517315864564,133.02122402191162,0.28832015,101.36395502090454,106.36593866348268,0.3522918,120.27550268173218,106.13437461853027,0.10575784,116.59020113945007,90.29987859725952,0.06036027
1,27,0,63.972384214401245,181.5477638244629,0.42080772,52.730843901634216,135.23369598388672,0.26250425,81.32295060157776,167.86529350280762,0.06710282,67.02667999267578,110.68571853637695,0.07766651,110.79363632202148,132.79182720184326,0.24701498,100.9932737350464,107.55660343170166,0.2656287,116.87542724609376,104.75238609313963,0.123634994,115.9991066455841,94.80669784545898,0.05973696
1,28,0,64.95046246051788,181.9953136444092,0.28748563,52.37417984008789,135.87950038909912,0.21201448,85.06828534603119,167.01509761810303,0.058208257,54.872469782829285,118.57513236999512,0.07971,108.03017783164978,135.05873012542725,0.2657142,97.62764859199524,111.73935461044312,0.27136546,114.99658274650574,106.51194381713869,0.15735649,111.4493613243103,98.2868390083313,0.07540413
1,29,0,66.9675372838974,174.61454677581787,0.14738035,57.33148682117462,134.1935567855835,0.115129724,91.25752019882202,144.9880247116089,0.0490997,64.40357077121735,114.7586064338684,0.06882322,105.3066520690918,134.9197416305542,0.24225481,97.07654047012328,111.94848823547365,0.23565237,113.29690980911256,105.36278533935548,0.12469108,125.84551739692688,97.97259140014648,0.033015367
1,30,0,67.26985442638397,175.73635387420654,0.17797537,57.12785351276398,133.9822130203247,0.13093217,91.14878344535828,144.73335075378418,0.051452093,60.67789661884308,115.18879699707033,0.07295307,108.23302793502808,134.28106117248535,0.2286973,98.26377201080322,114.37250423431396,0.2780241,115.11516857147215,106.85745525360107,0.12939195,161.9776623249054,124.62792682647704,0.31119743
1,31,0,63.6792938709259,182.5834255218506,0.34837472,51.43704283237457,138.34541606903076,0.23852023,87.43343043327332,159.54136180877686,0.07961722,56.39957475662232,116.38926076889038,0.07327443,110.51128554344176,130.9168701171875,0.29874092,100.9125714302063,112.74432468414308,0.24766766,116.73523354530334,101.6901330947876,0.11781743,161.7333881855011,124.3723087310791,0.35109508
1,32,0,56.749340176582336,176.19268703460693,0.23063838,52.07490968704224,135.39039421081543,0.23702385,65.32942640781403,161.21224212646484,0.058729496,60.84637689590454,114.99429035186768,0.07449362,106.77220034599304,131.20085525512695,0.31373912,97.5759892463684,110.80794858932497,0.23158188,116.51006746292114,95.99320697784424,0.08733745,161.21678400039673,124.8617582321167,0.3453036
1,33,0,58.80356895923615,177.4329833984375,0.1590304,55.0278126001358,130.4256181716919,0.108132705,67.98854160308838,159.47245407104492,0.039160755,63.95549166202545,114.4631485939026,0.08035235,105.55868315696716,137.23752784729004,0.22335887,103.29511332511902,113.9419560432434,0.16114873,114.620934009552,102.89199876785278,0.09952692,160.96563267707825,124.73748970031738,0.32962158
1,34,0,53.685903429985046,171.86008262634277,0.13148703,55.69936263561249,125.8241777420044,0.086975746,64.87816083431244,153.90493202209473,0.040057655,71.54378819465637,102.33352708816528,0.071629256,104.96781396865843,137.08005714416504,0.18011099,104.12616896629332,113.10245323181152,0.13397257,114.44694447517396,105.85637617111206,0.15458514,160.59085297584534,125.694730758667,0.41033822
1,35,0,59.44746541976929,174.03145599365234,0.20750017,52.828969836235046,136.3177661895752,0.20216829,60.75309503078461,154.9317102432251,0.047081973,57.032533168792725,109.71258449554443,0.06058334,107.39727306365968,127.59864139556883,0.26591098,105.25425243377686,109.93328380584715,0.12049691,111.22566509246826,103.19513130187988,0.117070735,160.70256161689758,125.41097450256348,0.41945416
1,36,0,56.822296261787415,172.6454906463623,0.14810896,57.48039770126343,125.92565822601318,0.07147652,63.10748445987701,171.14419746398926,0.09851212,62.595622420310974,111.37636947631836,0.11618663,99.32728934288023,137.5095682144165,0.19150539,97.62567448616028,112.94729280471802,0.17411669,110.81174659729004,106.48359823226927,0.18815705,160.20399260520935,126.34296703338624,0.3876717
1,37,0,58.54500937461853,171.79611015319824,0.15260848,56.90074551105499,135.08476543426514,0.07281456,65.11428642272949,168.54086685180664,0.08500634,61.418304324150085,116.30685615539552,0.10399739,96.21264386177064,137.9872589111328,0.24612553,95.79189109802246,119.5760612487793,0.21344645,105.35569357872008,105.44987487792967,0.12513895,160.12077975273132,126.6032772064209,0.42209372
1,38,0,63.72150647640228,170.20960140228271,0.105241716,63.73700428009033,117.56402540206908,0.04903837,70.64058113098145,179.4517641067505,0.0472249,65.43400573730469,110.6153302192688,0.115061715,96.14818501472472,142.62592124938965,0.2757969,94.33353114128111,116.20118427276611,0.19708249,111.03327560424805,108.28110027313232,0.25094637,160.21988201141355,126.40610980987547,0.38886556
1,39,0,56.82904469966888,165.88711071014404,0.05660427,56.515912890434265,130.5282859802246,0.081122994,68.33220767974854,167.9515676498413,0.059643243,71.79944562911987,108.48730134963988,0.0771902,95.07817673683168,138.9453582763672,0.2188796,96.16951394081116,119.56224250793456,0.14705525,84.60932719707489,111.65288019180298,0.056668587,160.4675679206848,126.2352352142334,0.29321775
1,40,0,72.30131375789642,147.4725799560547,0.02537722,86.5590249300003,113.38880586624146,0.038673997,65.19317018985748,160.22928047180176,0.033202853,87.17974174022675,85.50581979751587,0.111747704,87.86314713954926,144.61178588867188,0.18851148,93.41990637779236,123.54055213928224,0.11717497,57.183568358421326,117.39104795455933,0.09344839,85.00124084949493,119.919047832489,0.024609582
1,41,0,67.39506530761719,141.9509916305542,0.08736094,129.52491807937622,129.4690351486206,0.16651866,81.45596671104431,151.4009075164795,0.067562364,103.5177366733551,81.72081518173218,0.26161402,82.96564269065857,152.25788402557373,0.21353517,90.09906876087187,125.78325080871582,0.14212318,51.71578335762024,126.28610420227052,0.08342446,76.20077896118164,118.65597772598268,0.045874506
1,42,0,63.36978304386139,141.21111679077148,0.052605536,132.19796466827393,128.18868446350098,0.1681895,78.42268335819244,151.15212726593018,0.06477002,104.24945402145386,79.74409866333008,0.31135768,86.20196390151978,148.8412790298462,0.26455203,93.89289784431458,126.85613441467284,0.14060956,48.12531936168671,127.2148780822754,0.08929132,76.25690150260925,123.81831455230711,0.032145597
1,43,0,98.88396310806274,124.18107795715332,0.047409642,113.83190321922302,93.0438141822815,0.04854176,83.21888077259064,140.44213104248047,0.035493307,104.01810812950134,82.68368530273438,0.2642258,82.75588321685791,153.4426622390747,0.22860414,90.3862636089325,129.7977237701416,0.1687187,44.15803718566895,135.57648944854736,0.07766369,70.64863312244415,135.58852005004883,0.050487652
1,44,0,112.8554503917694,113.40030002593994,0.10474788,126.14913272857666,88.080726146698,0.07253874,89.57641887664795,130.7621603012085,0.04914113,105.24889874458312,80.05672979354858,0.29683146,76.6673653125763,149.19460105895996,0.2146847,88.09052872657776,132.39261436462402,0.23687619,37.794496297836304,134.5986204147339,0.06632968,64.2026196718216,144.7550802230835,0.037838373
1,45,0,106.79724144935608,123.83688259124756,0.05442282,120.08111763000488,95.52999305725098,0.09752849,95.93060421943665,145.34206199645996,0.052252784,106.11991930007936,96.58744859695436,0.1789272,81.65411758422852,145.0207977294922,0.23631127,89.05879545211792,125.84821033477785,0.20927948,51.13491880893707,134.49935722351074,0.027342796,158.90895771980286,125.8463077545166,0.38334462
1,46,0,103.32690286636353,123.62847137451172,0.053925104,117.09807205200195,100.50230073928832,0.09828522,92.5979917049408,135.68519401550293,0.06368057,105.36486673355104,97.40094470977785,0.17543717,78.88564872741699,148.4164457321167,0.19771837,87.19834017753601,129.81995391845703,0.20107491,56.70684862136841,139.68201446533203,0.04092647,159.26397490501404,125.82825469970705,0.4162649
1,47,0,99.18684887886047,134.65987491607666,0.042591557,114.38773202896118,104.97816371917725,0.0656575,103.4288911819458,168.98054885864258,0.26058394,103.8574116230011,92.18527126312256,0.28703576,79.74039363861084,152.7498369216919,0.2456016,87.61182415485382,129.24689102172852,0.22029896,55.91897118091583,139.77109241485596,0.04028669,159.206693649292,126.60782623291016,0.43889302
1,48,0,102.10876154899596,131.64794731140137,0.06357443,110.40947961807252,86.64485740661621,0.122304015,92.38769578933716,144.89655780792236,0.11950614,102.98462080955504,81.69709014892578,0.34296134,79.80129051208496,155.41796970367432,0.17655511,84.01502478122711,128.8014154434204,0.21681182,63.54220616817474,151.4801435470581,0.026435781,158.77681064605713,127.0724277496338,0.44128647
1,49,0,98.74515342712402,134.97546005249023,0.062431242,111.269202709198,86.84629487991333,0.1336845,90.09785103797913,153.99704265594482,0.09301592,102.62135314941406,81.55773687362671,0.29233447,77.37227129936218,158.74569702148438,0.119994506,82.43122863769531,128.16648292541504,0.1858971,67.38875675201416,148.47322273254397,0.028207319,158.51973700523376,128.66927909851074,0.4095478
1,50,0,106.1783378124237,131.79662036895752,0.07171963,116.21654796600342,87.55410480499268,0.117999524,95.97290802001952,144.79084300994873,0.07288389,105.42669701576231,80.19954490661621,0.27293605,80.6070636510849,156.0325746536255,0.22832896,84.54685318470001,127.29079532623292,0.2568025,54.09472036361694,151.10190200805664,0.022583798,158.10119438171387,129.08221054077148,0.40730688
1,51,0,102.11483407020567,131.90810012817383,0.06725284,118.15692234039308,95.76018381118774,0.09448802,89.49273931980133,143.68408489227295,0.07810418,104.10435724258424,81.87300729751587,0.37680057,78.70000767707825,155.9478883743286,0.19081244,85.51152575016022,132.06405448913574,0.2361134,51.57252657413483,147.91512298583984,0.0325306,158.00630855560303,129.28880500793457,0.44064823
1,52,0,123.41742086410522,124.67119979858398,0.12462382,107.46369528770448,107.5769453048706,0.043880597,83.8371353149414,152.36355590820312,0.09360984,102.82958912849426,83.60224533081055,0.26084232,81.59552204608917,155.07221508026123,0.19169015,87.47205424308777,129.20806694030762,0.21030429,59.90910577774048,145.3140525817871,0.038212776,158.057452917099,129.52117729187012,0.4447424
1,53,0,75.95537292957306,147.0204381942749,0.055266548,106.96842002868652,107.80237245559692,0.029759433,84.55349969863892,161.0370330810547,0.109410115,101.97977948188782,84.0545301437378,0.29527614,83.67746341228485,155.81522274017334,0.24179573,87.67141211032867,129.5615463256836,0.20243837,63.48862636089325,145.11910247802734,0.037538867,157.9025821685791,129.3313627243042,0.44961908
1,54,0,72.30651724338531,158.19516468048096,0.05828206,125.63086557388306,131.2532548904419,0.12366456,81.44717979431152,156.3599042892456,0.09887835,103.17326593399048,81.71767520904541,0.39102066,86.29763293266296,151.75986576080322,0.250617,90.0744889974594,126.11834812164308,0.16734186,70.19473361968994,144.09439849853516,0.046583273,158.12303829193115,129.84650421142578,0.4570692
1,55,0,68.97947835922241,158.4598093032837,0.061653942,125.90492296218872,131.4774875640869,0.1241268,78.63421845436096,155.4147081375122,0.088403374,102.45104360580444,83.90824604034424,0.30356747,83.95734655857086,152.15907859802246,0.23294765,89.76409304141998,126.56282234191896,0.15587333,62.96298849582672,140.2007179260254,0.05084767,157.9571168422699,129.7993688583374,0.4672994
1,56,0,71.26788008213043,162.3198585510254,0.051489256,126.01963567733765,131.86693000793457,0.13060147,78.81329345703125,159.15898609161377,0.07363215,103.16591668128969,84.3845705986023,0.42487124,84.42566561698914,151.8584566116333,0.21969908,90.67353892326356,126.68749141693117,0.15276588,69.62111639976501,139.42098903656006,0.056371253,158.4980969429016,129.95319175720215,0.5204594
1,57,0,73.37714779376984,165.358980178833,0.04036149,75.96179413795471,108.24739742279051,0.09541261,73.4635900259018,162.57022666931152,0.056834716,103.54843187332152,84.47853374481201,0.33935353,84.20942056179047,155.58739948272705,0.2176441,92.96797561645508,128.13342380523682,0.12472077,75.304647564888,136.03326606750488,0.07451979,158.6506609916687,129.96208953857422,0.5515878
1,58,0,71.80504071712494,161.82368564605713,0.05540885,125.71810173988342,132.37926769256592,0.12654968,81.88433694839478,159.49065017700195,0.07030478,103.77901601791382,84.62222146987915,0.3245453,84.00159227848053,155.31829166412354,0.23097627,90.60085105895996,127.11717414855956,0.12293655,75.81738936901093,139.00124835968018,0.06825796,158.59333682060242,130.06550121307373,0.5597836
1,59,0,76.36239814758301,165.4427080154419,0.0419924,125.36967206001282,134.87209129333496,0.114396,76.73858332633972,163.10254859924316,0.05400562,103.47029376029968,97.07474517822266,0.16888851,83.81612288951874,151.91436100006104,0.22652835,92.60049152374268,127.69757556915285,0.12055328,78.35622894763947,135.53939628601074,0.08729677,158.47518014907837,129.98311805725098,0.5549561
1,60,1,90.51880764961244,155.27108478546145,0.042094953,106.98062944412231,107.5172357559204,0.0963347,85.11668848991394,166.32168579101562,0.07709132,102.866281747818,84.34126901626587,0.237236,81.89839172363281,160.86967754364014,0.19424428,85.83046185970306,125.35981941223145,0.11697501,81.57111930847168,137.408917427063,0.06159255,158.80238819122314,130.13332176208496,0.5383097
1,61,1,93.3990924358368,155.51089572906494,0.041305944,108.88116765022278,108.46636581420898,0.1264369,105.37824559211732,172.39229011535645,0.2798852,103.23705959320068,82.4444751739502,0.25140187,79.70187711715698,160.8227424621582,0.16142939,85.80324816703796,128.96522331237793,0.12534069,78.43401300907135,137.21419620513916,0.060729038,158.80219507217407,129.96977138519287,0.526139
1,62,1,69.24749541282654,174.35137557983398,0.14584334,107.14921164512634,108.63795566558838,0.091481425,83.71661829948425,161.80404472351074,0.07788744,103.2618646621704,82.10873413085938,0.22085136,79.1722320318222,157.24682140350342,0.1772037,85.45571970939636,128.89608669281006,0.14565186,76.21392178535461,133.93130111694336,0.06109734,158.81883549690247,130.27592945098877,0.5586585
1,63,1,121.308367729187,130.61174201965332,0.17537037,109.10280394554138,102.99210596084596,0.112969585,105.073096036911,172.3144416809082,0.257193,103.06206154823305,81.67900848388672,0.31821623,77.60264086723328,164.09612464904785,0.114206225,83.19379138946533,131.8943099975586,0.14910308,75.84338533878326,141.26340198516846,0.06084776,159.14109754562378,130.8234577178955,0.55726826
1,64,1,69.80048108100891,174.11774444580078,0.15180297,107.46396350860596,106.07460069656372,0.092575975,87.42214369773865,167.46396350860596,0.080706134,103.28562903404236,81.01394939422607,0.28858292,79.95037841796875,164.51140213012695,0.13357268,83.22081196308136,128.75665473937988,0.141691,73.16801595687866,140.90627479553223,0.068972826,158.94934105873108,130.94723987579346,0.53981113
1,65,1,121.83260011672974,130.75510787963867,0.19101912,108.73404312133788,105.3270869255066,0.10048374,104.9463348388672,172.0593957901001,0.20355207,103.90963959693909,81.52347612380981,0.22182462,83.059375166893,160.86292552947998,0.18530437,84.26535534858704,128.36005973815918,0.22166766,73.03268241882324,145.16537952423096,0.05784827,158.7527458667755,131.8572597503662,0.5642532
1,66,1,69.51866674423218,173.85573196411133,0.14375436,107.52590107917786,107.3674111366272,0.088159874,87.37798380851746,170.31359958648682,0.09408802,103.76751470565796,81.61546516418457,0.17935155,85.20023393630981,160.77137279510498,0.21562089,86.75393033027649,126.09782028198242,0.15398347,82.2153000831604,137.07758235931396,0.057911634,158.72877764701843,132.00651931762695,0.57111716
1,67,1,123.55468559265135,128.56556701660156,0.18125875,106.5644257068634,101.62327814102171,0.081528194,89.58623039722443,169.82676792144775,0.08522354,102.78031158447266,78.6942892074585,0.15250514,84.69730365276337,161.5559368133545,0.173613,86.80383551120758,122.10542011260986,0.1212837,78.36501049995422,134.0817050933838,0.060175817,158.36779522895813,131.86996269226074,0.575632
1,68,1,90.00842082500458,158.9145545959473,0.03469922,108.72381854057312,101.25934171676636,0.12272137,85.65750229358673,161.3382272720337,0.063705206,103.62859773635864,77.32128429412842,0.17277484,78.72616994380951,162.08534049987793,0.1234992,85.27873682975769,125.38093376159668,0.119251005,75.13197767734528,140.80842781066897,0.07842431,158.23090600967407,131.92558097839355,0.5656887
1,69,1,80.33568847179413,159.29132270812988,0.080852136,108.263090133667,104.3787078857422,0.106680006,104.98042035102844,115.95326232910156,0.3068282,105.6725161075592,77.9860429763794,0.26967365,81.28420341014862,157.97406482696533,0.16242032,84.79813861846924,121.11559200286864,0.12515004,81.15208852291107,140.42043018341064,0.07702611,158.1785707473755,132.2216396331787,0.58466566
1,70,1,75.98874497413635,164.22625827789307,0.03597538,97.20139193534852,107.49907541275024,0.053984907,76.76700401306152,154.4636468887329,0.063076384,104.71589016914368,77.36706781387329,0.30110154,83.76721012592316,152.94420051574707,0.20789035,90.0370614528656,116.99443864822388,0.12376139,83.75074672698975,129.23147010803223,0.10799689,157.97609615325928,132.42203998565674,0.5570916
1,71,1,76.13529014587402,161.5864496231079,0.047582004,99.74230217933656,110.78149127960204,0.04809849,76.57558012008667,155.74127960205078,0.054361235,104.66927337646484,77.03854370117188,0.31542954,81.18599164485931,156.32761764526367,0.19823113,89.43058180809021,121.3909797668457,0.11805724,77.67112302780151,130.19228744506836,0.13103107,157.87122178077698,132.2749261856079,0.55990493
1,72,1,62.63675677776337,177.91553783416748,0.033766814,54.963573694229126,144.9787836074829,0.1084188,71.88324856758118,173.86969375610352,0.034624293,84.00668847560883,84.24397993087769,0.15411034,87.65672433376312,152.38318252563477,0.15292299,89.53312265872955,114.26076698303224,0.16446948,105.1191656589508,124.72235488891602,0.08440562,157.3875229358673,132.2853832244873,0.51556313
1,73,1,57.140143394470215,183.16469955444336,0.031096779,53.926384925842285,146.19725036621094,0.10255263,74.50021016597748,178.6949234008789,0.04509754,82.98703598976135,86.2905912399292,0.13988452,90.9549777507782,152.0016508102417,0.19980566,86.16165566444397,115.28464841842651,0.2578284,104.76420211791992,115.5318694114685,0.21970466,156.9689803123474,132.52716827392578,0.5863558
