video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,10,0,127.78671789169312,76.10944080352783,0.9982880353927612,98.3610610961914,74.0110092163086,0.9986934661865234,131.84910583496094,43.54846048355103,0.4223677217960357,101.3967101573944,53.70207715034485,0.907823920249939,89.9515472650528,168.69014072418213,0.9995891451835632,73.1254653930664,151.32858085632324,0.9997628927230836,89.59490466117859,212.38843250274653,0.7950921654701233,76.09548079967499,130.6283073425293,0.9752519726753236
1,11,0,128.1187539100647,75.55607604980469,0.998407781124115,98.59705257415771,73.58664083480835,0.9987942576408386,131.86096119880676,42.72786545753479,0.4199970066547394,102.00917649269104,52.350426197052,0.910041570663452,89.97398126125336,168.4913568496704,0.9996275901794434,73.5858451128006,150.54724979400635,0.9997860789299012,89.03594839572906,212.12816524505607,0.7959662675857544,75.47806310653687,131.32958698272705,0.9769032597541808
1,12,0,129.1181342601776,74.6225528717041,0.998505175113678,98.8532464504242,71.31613302230835,0.9988867044448853,132.5597517490387,43.59368968009949,0.4083171188831329,101.8529109954834,49.67683959007263,0.913932740688324,92.46416020393372,166.8748073577881,0.9996616840362548,74.84492230415344,147.24954891204834,0.9998069405555724,89.0166472196579,212.0706729888916,0.7950093746185303,73.78945696353912,132.24309730529785,0.978286862373352
1,13,0,129.37039065361023,74.79426431655884,0.9985690116882324,98.7622230052948,69.49327516555786,0.9989732503890992,133.6295347213745,47.33910846710205,0.3904903829097748,101.67928624153136,48.57645082473755,0.9151450991630554,92.52664494514464,166.88512134552002,0.9996934533119202,74.94404065608978,145.93179035186768,0.999825954437256,88.61591982841492,212.0185594558716,0.7869933843612671,73.63210248947144,131.934907913208,0.9790932536125184
1,14,0,129.99934720993042,74.83521270751953,0.9986040592193604,98.63132047653198,67.96213436126709,0.9990411996841432,137.0064573287964,53.065553188323975,0.3736486732959747,101.64498615264893,47.0558671951294,0.9167895317077636,93.12978792190552,166.88952732086182,0.999721109867096,75.19898462295532,145.597336769104,0.999842882156372,88.43600261211395,211.9865875244141,0.7812545895576477,72.99500274658203,132.23382759094238,0.9798374772071838
1,15,0,126.90664219856262,75.73928165435791,0.9986273646354676,98.64819693565369,65.04334735870361,0.9991194605827332,135.21391558647156,52.3414318561554,0.3722590208053589,100.44452595710754,31.727729320526123,0.9218408465385436,93.3516924381256,166.87815475463867,0.999743640422821,75.66360223293304,145.21900939941406,0.9998580813407898,87.45674955844879,212.032793045044,0.7686805725097656,72.90628600120544,132.27946090698242,0.9798583984375
1,16,0,126.45834851264954,76.39937686920166,0.9986841678619384,98.71194767951964,63.83583116531372,0.9991908073425292,135.17582821846008,52.01462078094482,0.3713328242301941,100.41849780082704,32.34976935386658,0.9266490340232848,93.6080150604248,166.72928142547607,0.9997650384902954,75.77754783630371,145.02962398529053,0.9998717308044434,87.53031718730927,212.32074069976807,0.7649242281913757,72.0765768289566,133.61175346374512,0.9805724024772644
1,17,0,126.56192469596864,76.75181913375854,0.9987421035766602,98.775226354599,64.01277112960815,0.9992550015449524,135.15806126594543,50.2592043876648,0.3760655224323272,100.40118145942688,31.160789012908936,0.930916428565979,94.46631121635436,166.69656562805176,0.9997843503952026,76.0750423669815,144.8642282485962,0.9998840093612672,87.48793292045593,212.5267629623413,0.7661299109458923,69.74579620361328,134.10117435455322,0.9814674258232116
1,18,0,126.60876679420473,76.73784303665161,0.99878191947937,98.88961720466614,63.53241968154907,0.9993144869804382,135.81911849975586,49.106873750686646,0.3747716546058655,100.4387538433075,31.861736059188843,0.935222029685974,95.29320406913756,166.10723781585693,0.9998014569282532,76.5898494720459,144.69160842895508,0.9998950958251952,87.5498651266098,212.659743309021,0.7622330784797668,69.55108392238617,134.53594970703125,0.9821359515190125
1,19,0,126.6764657497406,76.39440584182739,0.9988250732421876,99.2470269203186,63.70715665817261,0.9993667602539062,135.75282502174375,46.74546408653259,0.3743741512298584,100.42212414741516,30.539517879486084,0.9390056133270264,95.89168000221252,165.42127895355225,0.9998152852058412,77.2184466123581,144.6068935394287,0.9999048709869384,87.71779823303223,212.3468332290649,0.7530201077461243,69.62496268749237,135.90512084960938,0.9824694991111756
1,20,0,126.59800577163696,76.01395416259766,0.9988556504249572,99.31145358085632,63.36885499954224,0.99941086769104,135.7894425392151,46.81572723388672,0.3720312118530273,100.43490219116212,29.805270314216614,0.9416767358779908,96.04490923881532,165.102632522583,0.9998281002044678,77.71773445606232,144.67040824890137,0.99991375207901,87.90059614181519,212.16415691375727,0.747427225112915,69.81093633174896,137.16656017303467,0.982975423336029
1,21,0,126.63391518592834,75.44373798370361,0.998881995677948,99.61710739135742,63.655221939086914,0.9994363188743592,137.06429648399353,48.12362241744995,0.3626942038536072,101.42431545257568,35.01985836029053,0.9421442747116088,96.14017057418825,164.4313507080078,0.9998397827148438,78.25656342506409,144.72064781188965,0.9999215006828308,90.19192683696748,212.2352819442749,0.7486359477043152,69.84547245502472,139.1761999130249,0.983647644519806
1,22,0,126.61500024795532,75.10005760192871,0.998915195465088,99.65112853050232,63.54011583328247,0.99946129322052,136.99658679962158,48.64167857170105,0.3573891818523407,101.45590114593506,35.19262480735779,0.9431586265563964,96.20595979690552,164.10868453979492,0.9998509287834167,78.22168934345245,144.36131763458252,0.9999285936355592,91.26082468032835,212.2895555496216,0.751190721988678,70.62829661369324,138.83792686462402,0.984221577644348
1,23,0,126.62724184989928,75.06121921539307,0.998937964439392,99.64657950401306,63.65150260925293,0.9994754195213318,136.86265873908997,50.08158135414124,0.348543643951416,101.71012091636658,38.28232216835022,0.9407378435134888,96.1313407421112,163.88117599487305,0.9998624920845032,78.14442563056946,143.8391523361206,0.9999351501464844,91.68627667427064,212.26904201507568,0.7528887987136841,73.8294540643692,137.0073585510254,0.9846349358558656
1,24,0,126.75391721725464,75.11222410202026,0.998975932598114,99.71269059181212,63.79153537750244,0.9995040893554688,136.86435389518738,53.30390858650208,0.3431266546249389,101.67326736450195,37.806398153305054,0.9410165548324584,96.14587831497192,163.81942081451416,0.9998738765716552,78.20179808139801,143.57173252105713,0.9999412894248962,91.65041017532349,212.1861581802368,0.7546250820159912,77.54967260360718,129.78228855133057,0.9851796627044678
1,25,0,126.79623174667358,74.85226440429688,0.9990226030349731,99.73342943191528,63.725646018981934,0.9995348453521729,136.82792949676514,52.0513277053833,0.3443207740783691,101.62648963928224,33.779207944869995,0.9431452751159668,96.20067048072816,163.6898021697998,0.9998838305473328,78.23272931575775,143.43074131011963,0.9999467730522156,91.58201384544373,212.6773099899292,0.7593275904655457,78.09802877902985,130.34888553619385,0.985849142074585
1,26,0,129.61240100860596,74.44980430603027,0.9990703463554382,99.752827167511,63.56050062179565,0.9995612502098083,136.8383150100708,48.993884801864624,0.3448342382907867,101.61626505851746,31.02907466888428,0.945342779159546,96.33478093147278,163.66449642181396,0.9998924136161804,78.51569163799286,143.36595344543457,0.9999516606330872,91.5951030254364,212.63438034057617,0.7656951546669006,77.31769371032715,131.04646015167236,0.9865459203720092
1,27,0,131.44160318374634,74.3813042640686,0.9990926384925842,99.73656225204468,62.79604959487915,0.999586820602417,138.19454717636108,48.91501712799072,0.3421005010604858,99.81850910186768,24.713370084762573,0.9476519227027892,96.8049292564392,163.1261806488037,0.9999000430107116,78.50119161605835,142.22386169433594,0.9999561309814452,90.45683252811432,212.6189022064209,0.7712075710296631,76.26516807079315,131.1394004821777,0.987169623374939
1,28,0,131.53854894638062,74.50497913360596,0.9991051554679872,99.72273278236388,61.58384847640991,0.9996129274368286,138.95473885536194,49.51695489883423,0.3383538424968719,98.99071502685548,20.09056317806244,0.9502137303352356,97.6776556968689,162.75632190704346,0.9999064207077026,78.4678624868393,141.74202251434326,0.9999601244926452,88.68757772445679,212.3388795852661,0.7735484838485718,75.7557361125946,131.2305669784546,0.9876376390457152
1,29,0,132.06965851783752,75.45342254638672,0.999109148979187,99.71111345291138,61.12936067581177,0.9996351599693298,139.17692232131958,52.18419361114502,0.3306474387645721,98.60258865356444,21.456304669380188,0.9516934752464294,98.62407851219176,162.74945545196533,0.9999130368232728,78.44142663478851,141.67517471313477,0.9999638199806212,88.76170325279236,212.33184146881104,0.7806454300880432,75.68148720264435,131.33626747131348,0.9882094264030457
1,30,0,131.91308188438416,75.90452003479004,0.9991148114204408,99.70692920684814,61.13797235488892,0.9996557235717772,139.03853106498718,54.42855167388916,0.3236894905567169,98.44355511665344,21.439855575561523,0.9535394310951232,98.89210629463196,162.7715139389038,0.999918818473816,78.41175067424774,141.6634874343872,0.9999671578407288,88.90513706207275,212.32368755340576,0.7883138656616211,75.74167060852051,131.37762355804443,0.9889090657234192
1,31,0,131.91650438308716,76.25724124908447,0.9991171360015868,99.70335650444032,61.22478294372559,0.9996733665466307,138.94010472297668,54.36993646621704,0.3204730451107025,98.33569812774658,21.3273047208786,0.9553462862968444,98.87548732757568,162.85625743865967,0.9999233484268188,78.28016686439514,141.72944831848145,0.9999700784683228,89.43102169036865,211.654580116272,0.7936832308769226,76.38025093078613,131.18813800811768,0.9895062446594238
1,32,0,132.2493450641632,76.50216627120972,0.999126434326172,99.69307827949524,60.8044056892395,0.9996947050094604,138.4731643199921,54.85808062553406,0.3212153613567352,98.36180138587952,19.20982229709625,0.9577971696853638,98.81797003746031,162.85199451446533,0.999928057193756,78.2206701040268,141.50943565368652,0.9999728202819824,89.44643366336823,211.65003108978271,0.7985056042671204,77.0432071685791,130.0011854171753,0.9900755882263184
1,33,0,132.93273973464966,76.49151611328125,0.9991307258605956,99.70478343963624,60.76483774185181,0.9997124671936036,137.5921766757965,54.73367977142334,0.3227550983428955,98.3468132019043,18.51928222179413,0.9596309065818788,98.83288311958312,162.8609209060669,0.9999316930770874,78.20522058010101,141.5396909713745,0.9999752640724182,89.42124235630035,211.6402463912964,0.7997580170631409,77.03562188148499,128.56313514709473,0.9905375242233276
1,34,0,133.74698328971863,75.46906518936157,0.9990923404693604,99.702401638031,60.33227252960205,0.9997221231460572,137.0734589099884,54.595306396484375,0.3176423013210296,98.36497712135316,17.9443918466568,0.961361527442932,98.87285876274107,162.6915340423584,0.999933421611786,78.01853883266449,141.21846961975098,0.99997740983963,89.43715858459473,211.5849142074585,0.8013556599617004,76.50298881530762,128.27573108673096,0.9909604787826538
1,35,0,134.370747089386,74.5092134475708,0.9991004467010498,99.6938292980194,59.47725582122803,0.9997376203536988,136.9854609966278,52.14487600326538,0.3224148452281952,98.3751802444458,17.51133131980896,0.9635034203529358,98.84241032600404,162.62274074554443,0.9999361634254456,77.79501962661743,140.45155811309814,0.9999794363975524,88.65511226654053,211.41469764709475,0.8048223853111267,76.39661240577698,126.6107873916626,0.9914361238479614
1,36,0,134.33895754814148,74.47422313690186,0.9990702867507936,99.6800320148468,58.77612638473511,0.9997479915618896,137.09981966018677,54.10414743423462,0.3183911740779876,98.41250586509705,18.31101405620575,0.9638730883598328,98.66219806671144,162.70519542694092,0.9999385476112366,77.30787146091461,140.41958618164062,0.9999812245368958,88.44209122657776,211.0268144607544,0.8047833442687988,78.03009915351868,125.3997163772583,0.99180805683136
1,37,0,134.1892580986023,74.50963544845581,0.9990404844284058,99.69586777687071,58.3983998298645,0.9997580647468568,137.58778858184814,55.43913292884827,0.3158218562602997,98.53505063056946,17.845243096351624,0.9640617966651917,98.57200074195862,162.70882892608645,0.9999404549598694,77.15228188037872,140.26599216461182,0.9999828338623048,88.1997321844101,210.59545803070068,0.8034810423851013,78.29945194721222,124.14584445953368,0.992073118686676
1,38,0,134.09585285186768,74.56229257583618,0.9989734292030334,99.65752291679382,58.553520917892456,0.9997630715370178,137.6993899345398,60.784743309021,0.3049852550029754,98.52055597305298,18.30443727970124,0.9633221626281738,97.74907755851746,162.84046459197998,0.9999420046806335,76.58780026435852,140.2776222229004,0.999984323978424,88.21231710910797,210.32816696166992,0.7984595894813538,80.0503979921341,122.6815586090088,0.9922442436218262
1,39,0,133.9915792942047,74.59095287322998,0.9988702535629272,99.56434297561646,58.559900999069214,0.999761998653412,137.2960822582245,67.31555032730103,0.2910411953926086,98.53685307502748,18.58686673641205,0.9616134762763976,97.34303402900696,162.84293937683103,0.999940812587738,76.1360787153244,140.29849338531494,0.9999855160713196,88.24375796318054,208.77008247375488,0.7907062768936157,80.41072058677673,122.40658569335938,0.9922657012939452
1,40,0,133.96103429794312,74.46812200546265,0.9988359212875366,99.54742360115053,58.55623531341553,0.9997685551643372,137.30174708366394,64.2546706199646,0.2917215824127197,98.57050943374634,18.1459938287735,0.9613606333732604,97.03814196586607,162.82717514038086,0.999938666820526,75.88010478019714,140.33940601348877,0.9999865889549256,88.3122615814209,207.4792890548706,0.7882252335548401,80.25582838058472,123.0770664215088,0.9924343228340148
1,41,0,133.8793020248413,74.31421327590942,0.9987098574638368,99.55882835388184,58.60396075248718,0.9997622966766356,132.78352308273315,64.38657808303833,0.2829799056053161,98.55283904075624,17.380741715431213,0.960702419281006,96.659907579422,162.71867084503174,0.9999317526817322,75.69919514656067,140.3699188232422,0.9999873638153076,88.37322282791138,207.6724939346313,0.7862143516540527,79.60884737968445,123.40774345397948,0.9926005005836488
1,42,0,133.86397051811218,74.1801528930664,0.9986434578895568,99.55041694641112,58.79243063926697,0.9997597932815552,129.02859139442444,76.58123779296875,0.2697355449199676,98.7026994228363,17.59816873073578,0.9612653255462646,96.19119691848756,162.54442024230957,0.999929666519165,75.44206249713898,140.39359378814697,0.9999881982803344,90.58761167526244,207.7012042999268,0.7892637252807617,79.17066025733948,123.2687406539917,0.992900550365448
1,43,0,133.6302535533905,74.11339092254639,0.998604655265808,99.57796859741212,58.83354711532593,0.9997639060020448,130.36928820610046,74.50243282318115,0.2686571776866913,98.86989760398863,17.632880091667175,0.961425244808197,95.8541612625122,162.5159387588501,0.999929428100586,75.2074818611145,140.39007472991943,0.9999889731407166,90.55982398986816,207.85631465911865,0.792277455329895,79.09698534011841,123.37235260009766,0.9931749105453492
1,44,0,133.73794960975647,74.08274936676025,0.9985767602920532,99.7043435573578,58.8492648601532,0.9997613430023192,129.07495069503784,72.16356801986694,0.2658436000347137,99.50861740112305,16.86500120162964,0.9619630575180054,95.42895603179932,162.51749801635742,0.999926507472992,75.07823157310486,140.4024772644043,0.9999895691871644,90.38280355930328,207.9696683883667,0.7895765900611877,78.94444811344147,124.27828121185304,0.9932563304901124
1,45,0,133.87097644805908,73.99568128585815,0.9985502362251282,99.6631555557251,57.51233386993408,0.9997625946998596,125.1926999092102,80.29556798934937,0.255031943321228,100.09979772567748,16.86056125164032,0.9626046419143676,95.4475920200348,162.18168544769287,0.9999255537986756,74.79591298103333,139.9212532043457,0.9999901056289672,90.36169993877412,206.9164400100708,0.7931806445121765,78.19060254096985,125.68544673919678,0.9932773113250732
1,46,0,135.5044846534729,73.87284326553345,0.9984126687049866,99.58550024032591,57.26445126533508,0.9997313022613524,126.26534748077393,78.16610145568848,0.2483203113079071,100.19363212585448,18.234034657478333,0.9560558199882508,95.93025016784668,161.2792329788208,0.9999206066131592,74.80162072181702,137.613938331604,0.9999901056289672,90.12281703948976,202.80769634246823,0.7843664288520813,77.70049321651459,125.67544746398926,0.9926295876502992
1,47,0,135.65244603157043,74.52771711349487,0.998451292514801,99.709246635437,56.16372990608215,0.9997290372848512,120.231707572937,104.80369138717651,0.2320013344287872,100.3839831352234,18.2443790435791,0.9562373161315918,96.41732859611513,161.0671453475952,0.9999222755432128,74.8166732788086,136.59436988830566,0.999990701675415,89.4504998922348,203.29168128967285,0.7841552495956421,77.70138370990753,123.69614887237547,0.9922581315040588
1,48,0,136.22033405303955,75.03042030334473,0.9985020756721495,99.46546602249146,56.357943296432495,0.9997227191925048,122.43355441093443,112.47151899337769,0.2182015925645828,100.37797498703004,21.407098650932312,0.9561131596565248,96.47651958465576,161.0778169631958,0.9999247789382936,74.73250019550323,136.87892723083496,0.9999911785125732,89.49294853210449,203.7156562805176,0.7874026894569397,78.55952429771423,122.24448013305664,0.9920064806938172
1,49,0,136.76381397247314,75.76084661483765,0.998557150363922,99.359840631485,56.4325909614563,0.9997150301933287,123.01139879226685,114.9682264328003,0.2056410908699035,100.3907744884491,22.498196244239807,0.9565495252609252,96.47806453704834,161.45585823059082,0.9999274015426636,74.69885993003845,137.03995990753174,0.9999915957450868,91.45077872276306,203.750789642334,0.7928671836853027,78.54078102111816,121.13896656036376,0.9919611215591432
1,50,0,136.79382252693176,76.44279289245605,0.9986335039138794,99.64126873016356,56.53378176689148,0.9997162222862244,123.02282500267027,114.20959043502808,0.1987814605236053,101.32813143730164,20.5404554605484,0.957877516746521,96.4795880317688,161.92034530639648,0.9999308586120604,74.71931445598602,137.17039394378662,0.9999920725822448,91.7555742263794,203.85168361663816,0.7960114479064941,78.51855623722076,121.3582353591919,0.9919840693473816
1,51,0,136.75205516815186,76.94514560699463,0.99861741065979,100.31847286224364,56.67784142494202,0.9997064471244812,121.14744591712952,106.18314790725708,0.1934269666671753,102.61243748664856,16.016294836997986,0.9591976404190063,96.4789764881134,162.21319961547852,0.9999287128448486,74.72466278076172,137.27599430084229,0.9999923706054688,91.71569514274596,205.29750156402588,0.7936471104621887,78.49327909946442,121.42878818511964,0.9919849634170532
1,52,0,136.6738634109497,76.87214660644531,0.9985980987548828,100.3641562461853,56.54127407073975,0.999706208705902,121.55700850486755,107.5584774017334,0.1849181205034256,102.96846318244934,14.610207557678224,0.9608250260353088,96.3581268787384,162.22019481658936,0.9999282360076904,74.49834334850311,137.43702697753906,0.9999927282333374,91.65418672561646,206.17151546478271,0.7923846244812012,78.72594463825226,120.86189079284668,0.9921130537986756
1,53,0,136.62953186035156,76.8347315788269,0.9986072182655334,100.5516963005066,56.566354513168335,0.9997064471244812,121.53849053382874,109.2277626991272,0.1764599978923797,103.08821845054626,14.426891088485718,0.962563157081604,96.027024269104,162.20747756958008,0.9999290108680724,74.37524604797363,137.55005168914795,0.999993085861206,91.6646580696106,206.8560581207276,0.7932244539260864,78.70794701576233,120.87025928497314,0.9923133254051208
1,54,0,136.59010338783264,76.85721921920776,0.99863463640213,100.65755772590636,56.45511078834534,0.9997079372406006,121.8265061378479,109.599760055542,0.1720333248376846,103.17702102661131,14.015442907810211,0.964348316192627,95.83965587615968,162.2244577407837,0.9999304413795472,74.2836754322052,137.63033199310303,0.99999338388443,91.64108681678772,207.2662572860717,0.795918345451355,78.62693893909454,120.77972221374512,0.9924938678741456
1,55,0,136.55981588363647,76.83816480636597,0.9986098408699036,100.75784015655518,56.41337203979492,0.999710500240326,122.0877640247345,106.7940263748169,0.1657587587833404,103.23667335510254,13.735659003257751,0.9657849669456482,95.76379227638245,162.26611423492432,0.9999303221702576,74.19308650493622,137.68853950500488,0.9999936819076538,91.61618518829346,207.5490837097168,0.7982191443443298,78.6903463602066,120.05214262008668,0.9926888942718506
1,56,0,136.59819293022156,76.82568359375,0.9985921382904052,101.04466485977171,56.44689965248108,0.9997101426124572,122.25512313842772,107.87673044204712,0.1569032818078994,103.45918941497804,13.821250975131989,0.9667140245437622,95.51931428909302,162.32317733764648,0.999932825565338,74.03934228420258,137.92188453674316,0.9999940395355223,91.59286069869997,208.03907680511475,0.7974462509155273,80.49333798885345,119.27798557281494,0.9929339289665222
1,57,0,137.60637092590332,77.32616949081421,0.9985893964767456,101.99163484573364,57.43406343460083,0.99969220161438,122.3750500679016,111.49297046661376,0.150238499045372,104.12021446228027,13.925900042057036,0.966836392879486,95.5206446647644,162.8755407333374,0.9999352097511292,74.0423356294632,138.7533836364746,0.9999942779541016,92.2895483970642,208.9827995300293,0.8008193373680115,80.58863151073456,119.60452842712402,0.9931936264038086
1,58,0,137.67512130737305,77.52574729919434,0.9985905885696412,102.29887652397156,57.48935270309448,0.999685525894165,121.42615962028503,111.94257307052612,0.1441833227872848,104.65166735649107,13.240312218666077,0.9676323533058168,95.33501434326172,163.9221601486206,0.9999377131462096,73.83371877670288,139.159405708313,0.9999945759773254,92.40523743629456,209.48744106292725,0.8032464981079102,80.54440188407898,120.47867107391356,0.9934764504432678
1,59,0,137.68108654022217,77.72804307937622,0.9986136555671692,102.61373567581175,57.489113092422485,0.99968683719635,121.0150306224823,112.64667797088624,0.138463094830513,105.1953511238098,12.83869969844818,0.9687926173210144,95.22989320755003,164.81203842163086,0.9999406933784484,73.77930212020874,139.36967658996582,0.999994933605194,91.63375902175903,209.5912961959839,0.8030985593795776,80.5509786605835,120.51832485198976,0.9936627745628356
1,60,1,137.65104579925537,78.12826442718506,0.9986881613731384,103.25717616081238,57.47336673736572,0.9996922612190248,121.13119173049928,113.67718982696532,0.1347890347242355,105.2848618030548,12.937788546085358,0.9692734479904176,95.19444513320924,165.55876541137695,0.9999434947967528,73.85192024707794,139.414794921875,0.9999951124191284,91.22131037712096,209.65047645568848,0.8075655698776245,80.49455034732819,120.72451877593994,0.9937138557434082
1,61,1,137.6336328983307,78.69162845611572,0.9987367987632751,103.52331566810608,57.17857050895691,0.9997037053108216,121.04986715316772,113.2441382408142,0.1314213126897812,105.31934428215028,12.97834086418152,0.9702576994895936,95.13329076766968,166.0037546157837,0.999945878982544,73.86416721343994,139.4570665359497,0.9999953508377076,91.00332188606262,209.7172241210937,0.809033989906311,80.50909328460693,120.69250392913818,0.9937365651130676
1,62,1,137.88876461982727,78.81398725509644,0.9987741112709044,103.6797420978546,57.01071786880493,0.999714970588684,121.04023265838624,112.6349549293518,0.1310180574655532,105.27674007415771,13.006844699382782,0.9710066914558412,95.10761666297913,166.0021095275879,0.999947428703308,73.86147964000702,139.57278060913086,0.9999955296516418,91.00294637680054,209.44705772399905,0.8124761581420898,80.26798951625824,120.7056360244751,0.9937610030174256
1,63,1,138.19476175308228,78.780348777771,0.9987985491752625,103.69485902786256,56.99457812309265,0.9997237920761108,120.86197304725648,110.81891345977785,0.131238967180252,105.23732233047484,13.404512584209442,0.9713600873947144,95.10862517356873,166.01884651184082,0.999947428703308,73.86608231067657,139.66170120239258,0.9999956488609314,90.98080205917358,209.2385320663452,0.8157702088356018,79.07480883598328,120.72130012512208,0.9937826991081238
1,64,1,138.4134476184845,78.59912443161011,0.9988139867782592,103.68570733070374,56.913986682891846,0.9997346997261048,119.96861505508424,106.86505126953124,0.1320562064647674,105.2032904624939,13.452351570129396,0.9717717170715332,95.17268705368042,165.9606819152832,0.9999475479125975,73.91752707958221,139.6359519958496,0.9999958276748656,90.37025618553162,209.493935585022,0.8163352012634277,78.74939787387848,120.75684833526611,0.9937678575515748
1,65,1,138.67341804504397,78.56153059005737,0.9988027215003968,103.68009614944458,56.75311493873596,0.9997408986091614,119.97539567947388,108.24733304977416,0.1315568536520004,105.15821862220764,13.533478558063509,0.9716646671295166,95.1895956993103,165.94461727142334,0.9999473690986632,73.91981768608093,139.62725448608398,0.9999959468841552,90.3620057106018,209.192569732666,0.8140906691551208,78.70212662220001,120.67510890960692,0.993531346321106
