video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,11,0,282.31139322916664,167.67141927083333,0.9198448657989502,198.8957465277778,129.18828125,0.9681562185287476,0.0,0.0,0.2499794363975525,152.96810980902777,95.75978190104166,0.8584536910057068,233.96506076388889,335.57672526041665,0.8914657235145569,181.46333550347225,317.483984375,0.9506374001502992,152.63995225694444,344.34326171875,0.6819286942481995,119.89013671875,324.8391927083333,0.8174960613250732
1,12,0,278.5940755208333,164.93444010416667,0.9420095086097716,198.6954861111111,132.79031575520833,0.9773173332214355,0.0,0.0,0.3272378742694855,150.94935980902778,105.04986979166668,0.8947460055351257,232.93511284722223,332.43173828125,0.9122627377510072,183.37154947916667,317.3797200520833,0.9596543312072754,153.91369357638888,335.19947916666666,0.7397627234458923,125.70198567708331,319.3887044270833,0.854820728302002
1,13,0,278.18023003472223,167.567236328125,0.9331404566764832,200.20592447916667,131.221923828125,0.969269633293152,0.0,0.0,0.2914071083068847,152.84029947916667,100.24557291666666,0.8524795770645142,229.3450520833333,334.31920572916664,0.8935809135437012,180.91192491319444,317.7025390625,0.9460614919662476,154.28094618055556,332.7703450520833,0.7259281277656555,125.14359809027778,315.32985026041666,0.834473729133606
1,14,0,279.5226779513889,168.36507161458334,0.9346765279769896,202.62708333333333,131.10177408854167,0.96839439868927,0.0,0.0,0.3031936585903168,156.52667100694444,101.4688720703125,0.8470097184181213,222.5910590277778,326.0752278645833,0.8829600811004639,174.82969835069446,308.44404296875,0.9383519291877748,155.90444878472223,327.47825520833334,0.7064863443374634,127.04812282986111,307.29456380208336,0.8220783472061157
1,15,0,279.55481770833336,167.353564453125,0.9040586948394777,201.4996961805556,126.82275390625,0.9761856198310852,0.0,0.0,0.1920790374279022,153.87319878472223,98.502197265625,0.874666690826416,225.59331597222223,322.56324869791666,0.8706541061401367,176.63717447916667,303.47125651041665,0.9506586194038392,150.62969835069444,332.0151692708333,0.7458965182304382,120.69497612847222,309.8641927083333,0.8808848261833191
1,16,0,282.34105902777776,165.37096354166667,0.8848714828491211,202.26163194444445,125.84772135416668,0.9690093994140624,0.0,0.0,0.217885360121727,158.66649305555555,92.95335286458334,0.8821920156478882,228.5193359375,327.8267578125,0.8378434777259827,177.62777777777777,308.10094401041664,0.9357303380966188,149.84002821180556,327.79527994791664,0.6955088376998901,121.46493055555555,302.65533854166665,0.8508310317993164
1,17,0,284.8036458333333,159.08533528645833,0.8819105625152588,204.61766493055555,125.51271158854166,0.9673885107040404,0.0,0.0,0.2771951854228973,165.04922960069445,83.6008544921875,0.9076072573661804,231.44444444444449,321.79765625,0.8396122455596924,180.88927951388888,304.31276041666666,0.9361112713813782,150.91102430555554,315.4750651041667,0.6961715817451477,125.6424587673611,293.88951822916664,0.8541833162307739
1,18,0,289.23070746527776,158.21814778645833,0.8744279742240906,204.8944227430556,124.12045084635416,0.9643744230270386,0.0,0.0,0.2714909315109253,162.59065755208334,85.34337565104167,0.902967929840088,237.73151041666668,321.808203125,0.8182745575904846,184.02847222222223,303.60087890625,0.9270666241645812,151.58651258680555,316.8993489583333,0.6575875878334045,122.32303602430557,293.8286458333333,0.8289628028869629
1,19,0,288.3453776041667,158.88194986979167,0.8596087694168091,206.36082899305555,125.54102376302085,0.9598984122276306,0.0,0.0,0.2404345571994781,161.19482421875,89.688330078125,0.8871405720710754,237.90904947916667,323.1299153645833,0.8109914660453796,185.79874131944445,305.028125,0.9236389398574828,153.98016493055556,320.1382161458333,0.6482772827148438,125.5496853298611,296.77106119791665,0.8228493928909302
1,20,0,282.4931857638889,153.71580403645834,0.8604432344436646,205.4960720486111,125.77132975260416,0.9486963152885436,0.0,0.0,0.2252751886844635,159.35580512152777,98.67537434895831,0.8208504319190979,231.40243055555555,320.86901041666664,0.8204624056816101,182.71319444444444,305.2311197916667,0.9150385856628418,148.49950086805555,317.402734375,0.7301414012908936,123.1241427951389,297.85520833333334,0.8492451310157776
1,21,0,286.91197916666664,162.27058919270834,0.8716743588447571,205.32289496527773,125.98841959635416,0.96942400932312,0.0,0.0,0.2178450971841812,155.82381727430555,98.16236979166666,0.8917314410209656,234.13726128472223,326.7986328125,0.8175584673881531,182.45342881944444,307.29156901041665,0.931890606880188,151.23428819444445,325.2020833333333,0.6645961999893188,124.06976996527776,299.05651041666664,0.8410996198654175
1,22,0,287.1908854166667,161.43492838541667,0.868972897529602,203.3640842013889,125.1104736328125,0.9695702195167542,0.0,0.0,0.1784315109252929,152.73646918402778,100.76875,0.872260332107544,236.64108072916667,323.3658203125,0.8048313856124878,183.91547309027777,304.3279622395833,0.9270346760749816,156.18548177083332,317.664453125,0.7020905017852783,125.66324869791669,292.52154947916665,0.8644952178001404
1,23,0,291.7570095486111,168.99661458333333,0.8735750913619995,200.8179470486111,123.75284016927084,0.9688287973403932,0.0,0.0,0.1449311524629593,148.69708116319444,107.8736083984375,0.8324292302131653,238.1037977430556,329.25279947916664,0.7874084115028381,181.32032335069445,306.60511067708336,0.9181416630744934,151.95486111111111,325.28515625,0.6932103633880615,117.61996527777778,295.9203450520833,0.8524488210678101
1,24,0,287.37426215277776,165.17361653645833,0.9173002243041992,203.1933810763889,131.14010416666667,0.9704892039299012,0.0,0.0,0.288487434387207,150.35891927083333,110.212353515625,0.8575599193572998,243.72078993055555,335.40224609375,0.8882328867912292,188.5595052083333,317.7630859375,0.9472095370292664,170.62766927083334,341.48248697916665,0.6972106695175171,126.19356553819443,318.08424479166666,0.8178709745407104
1,25,0,290.68237847222224,169.579833984375,0.885633111000061,199.72604166666667,127.80130208333334,0.9690682888031006,0.0,0.0,0.251317948102951,147.95356987847222,103.49288736979166,0.8828263282775879,245.14657118055555,335.09430338541665,0.8369607329368591,184.2861545138889,314.50611979166666,0.9322456121444702,176.7943576388889,332.64772135416666,0.6337006092071533,122.91604817708334,304.55872395833336,0.799866259098053
1,26,0,291.1291883680556,177.136572265625,0.904198169708252,201.5486545138889,126.456640625,0.9724823236465454,0.0,0.0,0.2155748754739761,149.25067274305556,106.26246744791666,0.855892539024353,235.76030815972223,341.1878255208333,0.8400852084159851,177.42935112847223,317.06236979166664,0.9334548711776732,161.41368272569446,343.77978515625,0.627751350402832,117.83809678819443,313.08570963541666,0.7948270440101624
1,27,0,292.7681857638889,175.79772135416667,0.9147624969482422,200.46061197916663,124.68583170572916,0.9729341268539428,0.0,0.0,0.2108160853385925,145.99184027777778,109.557177734375,0.8316653370857239,234.8368923611111,338.473046875,0.8570446372032166,175.00394965277778,313.6343098958333,0.9377844929695128,159.26201171875,344.2801106770833,0.6702483892440796,114.31205512152778,312.1972981770833,0.8122962713241577
1,28,0,297.3177734375,180.03675130208333,0.8980926275253296,199.65460069444444,125.96630859375,0.9699798822402954,0.0,0.0,0.2678288221359253,145.91586371527777,102.4645263671875,0.8405829071998596,234.40414496527777,326.07688802083334,0.7577455639839172,168.87266710069446,299.1450520833333,0.8813168406486511,174.93487413194444,336.14658203125,0.5407170653343201,119.89830729166668,297.53828125,0.710629940032959
1,29,0,292.5245876736111,172.44949544270833,0.9017430543899536,200.53259548611112,121.918017578125,0.9760697484016418,0.0,0.0,0.2322868406772613,149.62820095486111,97.44549967447917,0.8856617212295532,234.9404296875,333.90611979166664,0.8487433791160583,174.75979817708333,309.4708658854167,0.9420002102851868,157.12639973958332,344.5901692708333,0.6366834044456482,116.26149088541666,312.7431640625,0.8113694190979004
1,30,0,292.6566189236111,185.73614908854168,0.8982807993888855,200.65475260416667,114.57627766927084,0.9622618556022644,0.0,0.0,0.194412961602211,149.10317925347223,93.1176025390625,0.7742810249328613,222.2224175347222,333.5869466145833,0.8130890727043152,162.49087456597223,301.8610026041667,0.9101882576942444,149.61087239583333,345.3285481770833,0.6662724018096924,110.73216145833334,307.71686197916665,0.8005857467651367
1,31,0,291.25811631944447,183.91259765625,0.8942139744758606,200.83697916666668,114.6204345703125,0.9602821469306946,0.0,0.0,0.1847312450408935,149.3044487847222,98.96331380208332,0.769641637802124,224.232421875,334.57981770833334,0.8016785979270935,165.8815972222222,303.71142578125,0.9033425450325012,150.78225911458333,336.87262369791665,0.7050228118896484,113.62282986111111,300.25364583333334,0.8248296976089478
1,32,0,291.8112196180556,182.08102213541667,0.9043725728988647,197.99459635416667,114.0021240234375,0.9617795944213868,0.0,0.0,0.1923466473817825,147.87429470486111,99.27701009114584,0.7422794699668884,222.9104817708333,334.65403645833334,0.8200846910476685,161.17093098958333,304.0599934895833,0.9069079160690308,157.8390625,343.51080729166665,0.6997206807136536,114.39351128472222,304.4435221354167,0.8120599985122681
1,33,0,290.46276041666664,178.56995442708333,0.8911081552505493,200.2513020833333,115.93399251302084,0.958608329296112,0.0,0.0,0.1803857833147049,151.90264756944444,107.80302734375,0.7358285188674927,224.61195746527773,327.13551432291666,0.8140354156494141,165.17590060763888,298.751171875,0.9055792689323424,159.59225260416667,332.8232421875,0.7542632222175598,118.55056423611111,296.7290364583333,0.8545281291007996
1,34,0,294.51421440972223,182.90359700520835,0.8522746562957764,200.44194878472223,114.14124348958332,0.9402337074279784,0.0,0.0,0.1709810197353363,150.83304036458333,107.27029622395834,0.6789323091506958,224.3984157986111,331.0856119791667,0.7445602416992188,162.0830078125,299.55397135416666,0.8651846647262573,157.05648871527777,334.75006510416665,0.6704062819480896,113.05350477430557,294.7143880208333,0.7979909181594849
1,35,0,291.83637152777777,183.39138997395835,0.8564548492431641,202.54309895833333,117.4208251953125,0.9344626069068908,0.0,0.0,0.1973980665206909,145.228515625,115.231396484375,0.6471566557884216,218.9949435763889,332.31126302083334,0.8192862272262573,159.95707465277778,301.4001953125,0.9001461863517761,151.99819878472223,340.5576171875,0.7289267778396606,107.76182725694444,301.91331380208334,0.8228098154067993
1,36,0,299.17486979166665,189.42320963541667,0.9321691393852234,196.1787109375,132.60409342447915,0.9698066115379332,0.0,0.0,0.3055295646190643,117.23445095486112,173.66964518229167,0.6836285591125488,224.93763020833333,361.12275390625,0.8557859063148499,158.30333116319446,330.73082682291664,0.9207061529159546,172.9735568576389,357.47252604166664,0.5960443615913391,106.80501302083331,313.9446614583333,0.7252665162086487
1,37,0,300.8151041666667,185.00846354166663,0.9434564113616944,198.66759982638888,127.34458821614584,0.9637365937232972,0.0,0.0,0.3243610858917236,123.95608723958334,148.39807942708333,0.6594879627227783,227.4933376736111,354.09970703125,0.8771548271179199,160.2541449652778,325.12568359375,0.9201977252960204,176.46300998263888,352.497265625,0.6223659515380859,112.25166015625,310.7997395833333,0.7113571166992188
1,38,0,296.1982638888889,176.08727213541667,0.935432493686676,201.5677083333333,122.42451985677084,0.9542062282562256,0.0,0.0,0.354431539773941,143.0564019097222,116.92430826822915,0.713986337184906,226.22083333333333,339.90458984375,0.8572693467140198,162.77032335069444,313.52789713541665,0.9046666026115416,173.54650607638888,335.9858072916667,0.6460623741149902,116.76643880208331,299.2146809895833,0.7348475456237793
1,39,0,291.4739149305556,179.73829752604166,0.8954876661300659,202.54776475694445,122.15919596354166,0.9570746421813964,0.0,0.0,0.1985869407653808,145.90347222222223,113.11969401041668,0.7561649680137634,226.40533854166668,337.4125651041667,0.8105287551879883,166.46161024305556,311.68427734375,0.8994988799095154,176.0623046875,322.2705078125,0.6919562816619873,116.16293402777778,290.41022135416665,0.8079996705055237
1,40,0,298.26690538194447,175.38128255208332,0.911324977874756,202.11295572916663,122.06678059895832,0.9641820192337036,0.0,0.0,0.2678889334201813,150.3244574652778,107.25071614583334,0.8228229284286499,232.7194878472222,338.899609375,0.8174044489860535,166.82178819444445,313.82496744791666,0.9055256843566896,186.99322916666668,327.01451822916664,0.6059468984603882,117.00788845486112,292.6005208333333,0.7571357488632202
1,41,0,296.3086154513889,168.64147135416667,0.91035258769989,203.15859375,120.42096354166668,0.9610130786895752,0.0,0.0,0.2513803839683532,156.52817925347222,107.99933268229168,0.8021154403686523,227.07076822916667,332.4081380208333,0.8124141097068787,166.11065538194444,309.60999348958336,0.9001430869102478,169.67165798611111,327.198828125,0.602433443069458,118.41943359375,297.36552734375,0.7494039535522461
1,42,0,296.8489583333333,168.060546875,0.9076470136642456,206.13628472222223,118.32808430989584,0.9480383396148682,0.0,0.0,0.3031923174858093,166.85673828125,106.50856119791666,0.7880761623382568,230.3182942708333,323.92688802083336,0.8439086675643921,169.151171875,300.50266927083334,0.907146155834198,175.82462022569445,325.5800455729167,0.667621374130249,120.49880642361111,294.22386067708334,0.7784523963928223
1,43,0,296.0296223958333,166.18948567708333,0.8800273537635803,207.4911458333333,118.76280110677084,0.9455594420433044,0.0,0.0,0.2990395426750183,170.43856336805555,96.9514404296875,0.8327227830886841,235.84283854166668,326.3048828125,0.8383045792579651,174.19735243055555,304.03570963541665,0.9122251272201538,184.58370225694443,324.8046875,0.631597638130188,120.45067274305556,294.88453776041666,0.7654886245727539
1,44,0,293.1548177083333,162.2265625,0.922666311264038,205.62185329861111,116.76480305989584,0.9322050213813782,0.0,0.0,0.408916026353836,163.75895182291666,100.73159993489584,0.7472418546676636,231.84073350694445,324.75152994791665,0.882122278213501,171.30172526041667,303.14716796875,0.9100632667541504,184.7795789930556,319.06178385416666,0.722836434841156,119.17412109375,289.26959635416665,0.776378333568573
1,45,0,297.85570746527776,162.97213541666667,0.8404192924499512,210.4208984375,119.91537272135416,0.9322300553321838,0.0,0.0,0.3271569013595581,173.65661892361112,93.50943196614584,0.8282486200332642,241.84331597222223,327.0825520833333,0.8240112662315369,177.67495659722223,306.3796875,0.9015235304832458,199.2843532986111,316.76429036458336,0.6023557782173157,117.9246853298611,288.5138671875,0.7375416159629822
1,46,0,299.96276041666664,158.733056640625,0.8282182216644287,212.71998697916663,119.71781412760416,0.9241376519203186,0.0,0.0,0.2987952828407287,172.4978515625,98.83843587239583,0.7952802181243896,242.16653645833333,324.3151041666667,0.837800145149231,180.30276692708333,304.81809895833334,0.908780574798584,190.29926215277777,312.75426432291664,0.6728339195251465,119.33525390625,287.3788411458333,0.788871169090271
1,47,0,303.7433376736111,160.945361328125,0.8602989315986633,216.50368923611111,117.50713704427083,0.9299240708351136,0.0,0.0,0.3304121494293213,186.06705729166663,94.94375813802084,0.8069988489151001,239.6741102430556,319.9579752604167,0.853230893611908,178.8540798611111,298.0287109375,0.9155085682868958,181.90030381944445,312.70751953125,0.7265085577964783,121.32293836805556,283.7782877604167,0.8298662304878235
1,48,0,297.5413845486111,159.40260416666666,0.755107581615448,217.62439236111112,121.29143880208332,0.8857086896896362,0.0,0.0,0.2586443722248077,175.43228081597223,98.02896321614584,0.7547780871391296,256.5214192708333,324.2538411458333,0.8100239634513855,195.4201605902778,306.24580078125,0.886314868927002,223.73743489583333,312.47532552083334,0.7190749049186707,130.09286024305555,287.4378255208333,0.8130089044570923
1,49,0,295.9840494791667,160.607763671875,0.7802568078041077,217.29913194444444,117.73056640625,0.8853493332862854,0.0,0.0,0.2447297573089599,170.16647135416667,102.00494791666668,0.7267993688583374,254.5911024305556,326.76865234375,0.8075023293495178,196.52174479166663,307.0639973958333,0.8808683753013611,215.04016927083333,310.81416015625,0.7203611135482788,133.30154079861111,283.76083984375,0.8074887990951538
1,50,0,303.34967447916665,162.1900390625,0.7780008912086487,213.40774739583333,109.80050455729166,0.8626372218132019,0.0,0.0,0.2126039713621139,162.3796440972222,107.72665201822916,0.6239601969718933,252.35518663194443,321.32555338541664,0.7846997976303101,187.44136284722225,296.59765625,0.8577978014945984,208.05065104166667,316.2515625,0.7140399217605591,123.88284505208334,280.18518880208336,0.7933250069618225
1,51,0,308.4563368055556,163.838671875,0.7671808004379272,214.3956814236111,113.83527018229168,0.8686184287071228,0.0,0.0,0.2323663979768753,168.77884114583333,108.88606770833331,0.6760072112083435,255.108984375,327.21546223958336,0.7739768028259277,187.60904947916663,302.79212239583336,0.8608136177062988,205.7429904513889,321.91627604166666,0.6269647479057312,121.46577690972222,286.7552083333333,0.7423725724220276
1,52,0,306.87877604166664,165.2798828125,0.8137712478637695,217.0599609375,111.68685709635416,0.8870073556900024,0.0,0.0,0.2639855742454529,177.48716362847222,99.7126220703125,0.7232906818389893,253.00546875,324.31604817708336,0.8017092943191528,189.0840060763889,299.35846354166665,0.8760225772857666,198.06940104166668,321.35517578125,0.6527738571166992,124.34825303819444,287.0806640625,0.7579368948936462
1,53,0,306.4822482638889,158.37869466145833,0.9024218916893004,211.4279079861111,114.56451822916668,0.8965668678283691,0.0,0.0,0.3983405828475952,158.81178385416666,99.3313720703125,0.7136173844337463,260.49911024305555,339.09143880208336,0.9031955003738404,193.9560546875,319.78837890625,0.9220313429832458,213.83836805555555,327.92802734375,0.6558657288551331,130.1431423611111,302.60423177083334,0.6963965892791748
1,54,0,306.82337239583336,157.20250651041667,0.9418033957481384,212.8146918402778,120.29274088541666,0.9051969647407532,0.0,0.0,0.4899748265743255,153.61474609375,126.30567220052085,0.6525103449821472,255.16015625,342.2119466145833,0.93052339553833,191.02102864583333,323.67841796875,0.9307068586349488,205.55872395833333,336.66956380208336,0.7068260908126831,128.64975043402777,310.42210286458334,0.6969234347343445
1,55,0,302.8387152777778,156.26827799479167,0.9396687746047974,215.75021701388889,123.273193359375,0.8951687812805176,0.0,0.0,0.4842721223831177,161.66944444444445,128.68460286458333,0.6318543553352356,252.223046875,337.69703776041666,0.9267661571502686,191.82677951388888,320.94440104166665,0.9233019351959229,208.82638888888889,327.7074544270833,0.7438457012176514,130.16966145833334,304.6061197916667,0.7277821898460388
1,56,0,315.1370442708333,155.51956380208333,0.9145334362983704,207.77339409722225,129.0746337890625,0.9278230667114258,0.0,0.0,0.3264236152172088,128.09539930555556,181.83704427083333,0.5849794149398804,262.76571180555555,350.83753255208336,0.8792740702629089,191.09268663194445,334.46904296875,0.9061832427978516,214.8935329861111,345.40159505208334,0.5158210396766663,127.92725694444444,314.05719401041665,0.5536417961120605
1,57,0,319.15421006944445,161.06689453125,0.8776546120643616,211.2424262152778,118.01002604166666,0.9025699496269226,0.0,0.0,0.3037011921405792,152.08219401041666,135.616455078125,0.6493644118309021,254.32476128472223,351.71399739583336,0.8745617866516113,182.92235243055555,327.6962239583333,0.9197383522987366,191.3928168402778,347.95055338541664,0.525584876537323,120.89577907986111,311.04127604166666,0.6389037370681763
1,58,0,314.2691623263889,159.53821614583333,0.7787662148475647,219.01673177083333,116.89912923177084,0.890400767326355,0.0,0.0,0.2508778572082519,171.46852213541666,126.75332845052084,0.7004007697105408,251.134765625,336.93671875,0.8009064793586731,186.21573350694445,312.14576822916666,0.8931859135627747,182.2268446180556,343.0405598958333,0.569144070148468,120.74040798611112,306.72923177083334,0.7257935404777527
1,59,0,311.2867404513889,161.84402669270833,0.6731426119804382,219.2733289930556,116.96552734375,0.8629578351974487,0.0,0.0,0.2037700116634369,170.70003255208334,126.792822265625,0.6972012519836426,245.5072265625,337.23170572916666,0.7152448296546936,182.5312934027777,310.23203125,0.8595864772796631,177.54514973958334,337.01100260416666,0.5192828178405762,117.68198784722222,296.99970703125,0.7177996635437012
1,60,1,304.57235243055555,147.61027018229166,0.6455388069152832,212.1638237847222,122.59375813802085,0.8277684450149536,0.0,0.0,0.3625166118144989,155.00190972222222,144.48089192708332,0.70488041639328,250.4185546875,328.06468098958334,0.8350878953933716,183.8293402777778,307.78209635416664,0.9077469110488892,197.76714409722223,336.12529296875,0.6670512557029724,111.28598090277778,303.95729166666666,0.7817987203598022
1,61,1,304.8315538194444,155.14285481770833,0.7469813227653503,213.6767795138889,125.85467936197917,0.8783230781555176,0.0,0.0,0.3470031321048736,154.31759982638889,142.18483072916666,0.7213326096534729,249.91827256944444,332.03834635416666,0.858017086982727,185.81651475694449,311.29967447916664,0.9220404624938964,194.16866319444443,335.6529947916667,0.6825844645500183,116.00314670138889,303.3125,0.7964704036712646
1,62,1,302.77350260416665,154.29305013020834,0.8115081191062927,210.95952690972223,127.08638509114584,0.9035855531692504,0.0,0.0,0.4622601866722107,150.5754340277778,139.60779622395833,0.7800357937812805,244.6428602430556,330.1337565104167,0.8936052918434143,181.2775390625,309.38193359375,0.9397920966148376,186.3202907986111,334.83131510416666,0.7335642576217651,115.61863064236113,301.8502604166667,0.8290257453918457
1,63,1,301.9323133680556,151.4580078125,0.75430828332901,209.47118055555555,125.06014811197916,0.9134429693222046,0.0,0.0,0.3734301626682281,144.99752604166667,145.55797526041667,0.7979787588119507,245.47228732638888,329.1474283854167,0.8602166175842285,182.97003038194444,308.03990885416664,0.9349740743637084,176.56467013888889,336.03642578125,0.6934037208557129,112.4034396701389,301.39850260416665,0.8247339129447937
1,64,1,303.7486328125,151.78224283854166,0.6881640553474426,211.56875,117.97265625,0.9024076461791992,0.0,0.0,0.2800896763801574,151.15939670138889,126.04859212239585,0.7943414449691772,243.6404513888889,321.61090494791665,0.8283374309539795,181.47664930555555,297.7953450520833,0.9285531640052797,175.31219618055556,329.34186197916665,0.7065417170524597,112.72007378472222,293.2797200520833,0.8570059537887573
1,65,1,303.3019097222222,154.34967447916668,0.5711706876754761,212.2232421875,118.9710205078125,0.8927696347236633,0.0,0.0,0.2263599932193756,145.99039713541666,139.08004557291667,0.7998640537261963,246.2248914930556,325.01246744791666,0.7509792447090149,182.8923177083333,300.20908203125,0.9040899872779846,184.21334635416667,335.10576171875,0.592785656452179,109.41060112847222,293.98304036458336,0.7982438206672668
1,66,1,295.47289496527776,153.85372721354167,0.6006911396980286,209.24670138888888,120.158154296875,0.8801907896995544,0.0,0.0,0.3229531645774841,145.82406684027777,124.06139322916668,0.8155397176742554,239.64168836805555,321.06494140625,0.7856783866882324,178.8078559027778,297.79091796875,0.9072609543800354,174.00934244791668,331.82109375,0.6119433045387268,104.66809895833332,295.1727864583333,0.7818710803985596
1,67,1,296.5877170138889,153.838671875,0.5661405324935913,210.47374131944449,119.36625162760416,0.8552614450454712,0.0,0.0,0.3300953507423401,145.22536892361111,124.34439290364584,0.8089859485626221,243.8752387152778,319.6562174479167,0.7420080900192261,181.82188585069449,296.04169921875,0.881538450717926,185.95164930555555,329.7710286458333,0.5623689293861389,109.79935980902778,291.63876953125,0.7435541749000549
1,68,1,296.33331163194447,152.34978841145832,0.6119896173477173,207.60045572916667,118.76119791666666,0.886997640132904,0.0,0.0,0.3395360112190246,135.70578342013889,139.87643229166667,0.807583749294281,240.60021701388888,324.27366536458334,0.7801199555397034,177.56192491319445,300.66969401041666,0.9017833471298218,180.35235460069444,338.65013020833334,0.5748706459999084,105.46598307291669,297.89130859375,0.7458029985427856
