video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
1,17,0,156.04996490478516,186.81986379623413,0.7551566,157.8759651184082,145.03252792358398,0.6442934,211.9017868041992,216.21378469467163,0.14955452,2.0193327483164256,256.76691818237305,135.964848279953,0.5517735,31.58846485088312,366.56201171875,192.2278623580933,0.5447186,367.5442581176758,158.15496730804443,0.6076636,505.52063751220703,197.95482921600345,0.2518862,178.0283874426258,519.2249755859375,167.78116869926453,0.34071344,173.26952773948625,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.0752086639404297,0.5891566276550293,1.186931610107422,0.4195659160614013,-25.56128692626954,-0.1298255920410158,0.4953651428222656,0.5371110439300537,0.1795654296874999,0.5860023498535156,0.5303268432617188,0.4556148052215576,-8.714553833007814,-0.4446096420288087,0.1252059936523436,0.2349119186401366
1,18,0,156.08027267456055,186.8874769210816,0.757715,157.81849670410156,144.93689107894895,0.64474046,212.137020111084,216.2428812980652,0.15050894,1.547747357418118,256.71225357055664,135.917298078537,0.5547731,31.49485706852228,366.4291076660156,192.18365955352783,0.54179895,367.4143676757813,158.02968668937683,0.59947324,505.5550079345703,197.9720811843872,0.25237852,177.97905772656753,519.2466049194336,167.7378671169281,0.34094128,173.27875288547287,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.5909233093261719,0.7028393745422363,0.327594757080078,0.2130894660949706,1.205699920654297,0.5872898101806641,0.3360061645507812,0.3573493957519531,0.1012878417968749,0.3673915863037109,0.1103286743164061,0.1241581439971923,0.6031112670898438,0.5517559051513672,0.5648880004882812,0.3700952529907226
1,19,0,161.75507354736328,187.75548267364505,0.637102,147.13911819458008,138.8853554725647,0.5123589,249.76815032958984,207.63897705078125,0.182103,165.63735387168236,214.2615203857422,134.86052918434143,0.2226657,54.63987306854556,359.3722610473633,186.52550745010376,0.6899905,357.64405059814453,149.01129531860352,0.5311672,497.2955780029297,192.2217254638672,0.131232,173.87231779243243,498.1349639892578,158.85800647735596,0.09550683,172.78703131874934,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,17.524402618408207,3.1040172576904306,-31.53813552856446,-17.654606819152836,113.3933906555176,-25.311712741851814,-126.8521995544434,-2.670306682586671,-20.67053985595704,-16.47445631027222,-28.810951232910163,-26.55517411231996,-24.27828979492188,-16.751067161560062,-62.83492279052736,-26.13958191871644
1,20,0,165.54745483398438,189.85996532440183,0.54653317,147.66827392578125,138.57814598083496,0.5149523,256.19557189941406,208.0698471069336,0.19293278,166.6909294015745,215.2800064086914,134.69762253761292,0.21181895,54.385993308025206,360.01290130615234,187.37536001205444,0.6771953,358.15892028808594,148.82748889923096,0.5371184,498.1391220092773,192.71396446228027,0.12519982,174.07542077891264,498.2215576171875,159.01072072982788,0.09144967,172.8722938750414,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,11.877143859863285,6.81344795227051,2.087467193603516,-0.4216284751892091,19.782264709472663,1.7926101684570317,3.555458068847657,0.011280059814453,2.421920776367188,3.049557685852052,2.044609069824219,-0.0514192581176758,3.0306320190429696,1.9767169952392585,0.7597808837890625,0.9581427574157716
1,21,0,161.73003005981445,187.96372938156128,0.64178336,147.48959350585938,138.6153643131256,0.5185376,251.51272583007807,207.60342168807983,0.18872344,166.02086585679513,215.32131958007807,134.62749886512756,0.2117794,54.18296662889149,359.78619384765625,187.25262212753296,0.6780559,358.0099563598633,148.70440769195557,0.5386987,498.0922775268554,192.68486785888672,0.12697557,174.2386616596926,498.2278518676758,158.96745133399963,0.09257513,172.88783369293583,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-10.95227432250977,-5.18870782852173,-0.036041259765625,0.6116549968719482,-13.548538208007816,-0.8992762565612796,0.6239395141601562,0.2896289825439452,-0.1801223754882814,0.1317863464355468,0.0531082153320311,0.130756378173828,0.359466552734375,0.4127101898193359,0.5188827514648438,0.3701918125152588
1,22,0,161.67774963378906,187.97143268585205,0.641454,147.4430446624756,138.604088306427,0.51950943,251.15052032470703,207.6908187866211,0.19178379,165.94245266636636,215.3301887512207,134.6496753692627,0.21194372,54.081570550256245,359.66988372802734,187.2712903022766,0.6786202,357.9604034423828,148.7619571685791,0.5385941,498.10215759277344,192.70351457595825,0.12807752,174.23432593752435,498.2268600463867,158.95690488815308,0.093052134,172.86508557889024,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.343158721923828,0.5231099128723145,0.3603534698486328,0.4661719799041748,-0.5866165161132815,0.7621912956237793,0.5266075134277344,0.5665295124053955,0.1510696411132811,0.556004524230957,0.3513412475585937,0.6726484298706055,0.5296401977539062,0.5559401512145996,0.4970245361328125,0.4683606624603271
1,23,0,166.03436279296875,194.0837364196777,0.657534,154.44723892211914,133.26087045669556,0.46338737,256.9842224121094,211.0332589149475,0.33955628,167.88057078067993,257.2627716064453,133.5453884601593,0.30832994,179.6487784453647,367.541244506836,189.59957647323608,0.60348463,366.3161926269531,150.63088822364807,0.44045773,513.2980422973633,191.6898970603943,0.12242295,177.5825106279669,499.5559387207031,155.08584427833557,0.072176695,178.138670457085,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,13.569839477539066,18.83691120147705,21.51258277893067,-15.52965354919434,18.001106262207035,10.527320384979252,126.29774856567386,-2.8128607273101816,24.11408233642579,7.48485851287842,25.567367553710945,6.106793165206911,46.087654113769545,-2.5408525466918954,4.48723602294922,-11.113181829452518
1,24,0,166.00664901733398,194.58981561660767,0.6718714,154.53273582458496,132.6933150291443,0.44406834,257.81760025024414,211.2345747947693,0.34339908,167.97878188300578,259.5420913696289,132.80021715164185,0.441406,176.04088495699207,367.21764373779297,189.4095473289489,0.59646046,365.9826354980469,150.49020099639893,0.4209701,505.5323486328125,190.5361180305481,0.13117938,176.7629626724697,499.3819122314453,154.8118941783905,0.07367853,177.96170105380287,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.4168586730957034,2.01823759078979,0.7564907073974602,-1.2026662826538033,3.000133514404289,1.1039476394653305,7.33795928955076,-1.735513925552361,-0.4708023071289032,-0.0700874328613263,-0.5006713867187468,0.0779383182525648,-22.79708099365228,-2.961337089538564,-0.0220794677734359,-0.3218502998352026
1,25,0,166.1197738647461,194.74495458602905,0.6804508,154.76315307617188,132.6200156211853,0.44843397,257.95487213134766,211.4370064735413,0.34251451,167.8610011611354,259.6156768798828,132.7472596168518,0.4417331,176.04003265296774,367.46197509765625,189.61275148391724,0.60214484,366.3051300048828,150.43977546691897,0.43258548,505.8644561767578,190.50459671020508,0.12749685,176.5719341371321,498.1084518432617,153.0153398513794,0.09942155,176.36711554551692,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.8393745422363281,0.9654169082641602,1.1912517547607424,0.2801017761230468,0.9118156433105468,1.1072950363159182,0.7207565307617188,0.3411273956298827,1.232994079589844,1.1096124649047854,1.4674835205078127,0.3487234115600585,1.4963226318359375,0.4054360389709472,-3.320381164550782,-4.889662981033327
1,26,0,158.43469429016113,200.7619433403015,0.66512364,140.49815940856934,124.970956325531,0.5242119,254.14940643310547,216.72344732284543,0.2487353,167.02203060780053,209.69233322143555,121.86963605880736,0.27476415,21.686940305760288,371.14342498779297,189.580457687378,0.6174778,370.7657318115234,142.70345854759216,0.5550523,503.1128005981445,186.2538318634033,0.096404195,159.66963696227873,494.9135665893554,146.32473039627075,0.08509159,170.88217725463306,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-22.55523872375489,18.550966262817383,-42.29498100280763,-22.447177886962898,-10.916397094726566,16.3593225479126,-149.27003097534185,-32.13287067413331,11.54434967041016,0.4031186103820801,13.88180541992188,-22.70895075798036,-7.754966735839845,-12.252294540405275,-9.084655761718752,-19.57182836532593
1,27,0,156.34386825561523,199.87357425689697,0.44789723,140.15448379516602,124.7075741291046,0.5198223,253.4766082763672,216.8083982467652,0.23914035,166.66110467257076,209.361083984375,121.74048233032228,0.26851088,21.42171489207873,371.3225631713867,189.78078651428223,0.60860515,371.3429718017578,142.65875148773193,0.5527079,503.4561996459961,186.24788808822632,0.09355139,131.24010044887353,495.1409225463867,146.12415480613708,0.083400756,170.57412688877417,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-5.772478103637697,-2.165107250213624,-0.5310268402099612,-0.2901465892791749,-1.5183944702148442,0.7548527717590332,-0.4937477111816408,0.1125388145446776,1.03741455078125,1.1009864807128908,2.231719970703125,0.3658788204193115,1.5301971435546875,0.4821686744689941,1.1820678710937502,-0.1017267704010011
1,28,0,155.59450912475586,199.77021265029907,0.4580542,139.5361213684082,124.64373755455016,0.5193652,247.8719596862793,216.2877922058105,0.19150771,166.65721890417157,209.77276611328125,121.92743229866028,0.2598332,21.31137978968739,371.845100402832,189.92084074020383,0.583346,371.9214706420898,142.7409451007843,0.5234921,503.3549575805664,185.9169249534607,0.08819751,148.99755607717043,494.75411224365234,145.85316586494446,0.08294107,170.63217684222013,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-1.7480773925781254,0.1899151802062987,-1.355087280273438,0.3084902763366698,-16.313945770263675,-1.06181812286377,1.7350463867187504,1.060849905014038,2.067611694335938,0.9201626777648926,2.235496520996094,0.7465808391571045,0.1962738037109374,-0.4928894042968751,-0.6604309082031252,-0.312966823577881
1,29,0,157.92254257202148,200.7675437927246,0.67190486,139.6172981262207,124.8723690509796,0.52450657,247.5603179931641,216.38042497634888,0.2017609,166.9117170139857,209.91858291625977,122.11760091781616,0.2602905,21.33684910575287,371.8512802124024,189.99898958206177,0.5823803,371.9723587036133,142.8534798622131,0.5239166,499.33445739746094,186.425772190094,0.063504644,153.60115545791135,494.73919677734375,145.93622851371765,0.082373865,170.49430781313802,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,7.484100341796877,3.491993427276612,0.7435302734375,1.1858944892883303,-0.4349250793457033,0.7778983116149902,0.9374504089355468,1.0705058574676514,0.5185394287109375,0.7344465255737305,0.6526641845703125,0.837604284286499,-11.56150054931641,2.026541709899903,0.4552536010742187,0.7491879463195801
1,30,0,157.89846229553223,200.802369594574,0.67038286,139.8384075164795,124.71249866485596,0.49669254,246.96936416625977,214.2904691696167,0.21510443,169.2497245846327,210.3855972290039,122.41149592399596,0.25252858,21.48327264574455,371.9846801757813,190.42696285247803,0.5624713,372.0297317504883,143.0606644153595,0.4979088,503.9368896484375,186.4748888015747,0.08681229,148.93982606716142,494.72142028808594,146.03592085838318,0.077888526,170.18232410359894,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.4277591705322265,0.6044774055480957,1.1633281707763674,0.0203888416290282,-1.272861480712891,-5.769867420196535,1.9010429382324223,1.381685018539429,0.9001998901367188,1.7839198112487795,0.672119140625,1.1215536594390871,14.307296752929693,0.6473498344421387,0.4466705322265625,0.799077033996582
1,31,0,157.70274925231934,200.73454189300537,0.6730034,139.86604499816897,124.90725922584534,0.5216884,246.3212661743164,214.55658721923828,0.21203178,168.918986510688,198.508041381836,121.04604768753052,0.25954342,27.99504225657637,367.5525360107422,189.82292938232425,0.59728456,366.1454849243164,143.2427327632904,0.51126933,504.1222076416016,186.2332324981689,0.08394931,136.63060953745676,484.9370651245117,144.6378140449524,0.059076246,167.4880368891094,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.0871391296386739,0.2965168952941887,0.5829124450683596,1.084281682968142,-1.4442939758300848,1.298354148864749,-35.132667541504034,-3.5963447093963765,-12.796432495117235,-1.3121004104614322,-17.15274047851569,1.0462050437927266,1.0559539794921895,-0.2249689102172877,-28.85306549072276,-3.6943204402923735
