video_id,frame,window_id,angle_left_elbow,angle_right_elbow,angle_left_knee,angle_right_knee,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,10,0,109.2692290962162,176.43592707460513,152.99023053637413,123.7650453255077,492.2279929577465,131.94466959635415,0.9060842990875244,390.65236208920186,88.37405598958334,0.9905774593353271,484.1713981807512,204.36394856770832,0.7928734421730042,337.6981367370892,107.154296875,0.9914972186088562,417.2262323943662,220.58541666666667,0.9951913356781006,343.9983127934272,199.69474283854169,0.9984353184700012,398.4691534624413,253.44806315104168,0.9958578944206238,284.21121258802816,230.81705729166663,0.998325765132904,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.1066241197183045,0.2189941406250283,0.3989876760562936,0.6760253906250071,-0.0268485915493102,-0.0334960937500171,-0.3316461267605463,1.4226318359375087,0.196742957746494,-0.0656738281249858,0.4480633802816101,0.1704833984374828,0.3606954225352581,1.447656250000023,0.929659991197184,1.6519775390624858
43,11,0,110.05838947554813,175.51613003535107,151.43129318411465,120.75532213074456,493.47615903755866,132.59344075520832,0.9041971564292908,390.4762323943662,88.34751790364584,0.990103244781494,482.9183905516432,207.62210286458333,0.7798659205436707,338.823320129108,107.62288411458331,0.9906766414642334,416.8646200117371,223.0381673177084,0.9943658113479614,342.61990170187795,201.9380859375,0.9981464147567748,400.0484888497653,249.61656901041667,0.9954147338867188,284.28156176643193,227.14091796875,0.9981362819671632,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,2.3722491197182483,1.473156738281219,0.2358054577465224,0.4601928710937457,-1.3795114436619549,5.38723144531251,2.187775088028133,1.2028808593749931,-0.042418573943678,4.179125976562504,-1.5676166373238805,3.865014648437524,2.869003080985863,-5.247241210937519,0.6055237676056606,-5.014208984375005
43,12,0,113.29469051249332,177.03322217019385,151.10529634506833,121.84843762563914,492.7979386737089,130.90762532552085,0.9083953499794006,390.301679870892,88.401025390625,0.9900505542755128,485.38086854460096,202.40069986979168,0.8074585795402527,338.6308318661972,106.4037109375,0.9913043975830078,416.4365830399061,222.2036946614584,0.9952776432037354,342.513974471831,201.712646484375,0.9983905553817748,399.2633509389672,249.57194010416663,0.9959434866905212,283.8599618544601,227.81617838541663,0.998293936252594,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-0.5173305457745968,-2.028723144531238,0.2381712147887359,0.5802612304687357,4.193716989436632,-7.332104492187457,0.211267605633822,-1.328759765624999,-0.1420554577464647,-0.7517089843749982,0.3411091549295408,0.1618408203124919,-0.6777068661971253,0.433056640624983,-0.1323998679577576,1.51289062500001
43,13,0,114.41476836998947,177.87499194258635,156.15367331495034,127.28663859672558,492.7054724178404,130.20875651041666,0.9121838808059692,390.6389011150235,88.18857421875,0.9908460974693298,485.8431264671361,200.1191243489584,0.8138469457626343,338.36032863849766,105.79254557291668,0.9919894337654114,417.3128667840376,218.4818684895833,0.9958849549293518,343.83032570422534,198.079150390625,0.9986222982406616,398.1933318661972,254.1976399739584,0.9962998032569884,284.89333920187795,232.29508463541663,0.9984654188156128,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.3613006161971839,-0.5483032226562445,1.005831866197184,0.1813232421875169,1.1933868838027597,-2.922363281250015,0.0942451584507181,-0.416748046874993,1.8144256161971843,-5.082739257812536,2.474526848591552,-4.950244140625019,-1.1050286091549713,7.438549804687513,2.050066021126782,7.218359374999993
43,14,0,114.1674707562119,177.3493594942098,154.76389881542926,125.0712587499202,492.9258729460094,130.45338541666666,0.913594663143158,390.54001613849766,88.14833984375,0.9905809760093688,485.1664832746479,201.53138020833333,0.8148941993713379,338.4548488849765,106.1966552734375,0.991566240787506,416.846464201878,219.75647786458333,0.9956997632980348,343.0781616784038,199.3328125,0.9985247254371644,398.8058612089202,252.18133138020832,0.9962054491043092,284.41211854460096,230.47373046875,0.998391330242157,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.8306007922535343,0.866943359375,0.3516725352112644,0.4396484374999829,-0.5149647887323854,2.618383789062492,0.6417803697182762,1.1061645507812516,-0.1996038732394255,2.411914062500017,-0.628246038732357,2.3804931640625004,1.4187940140845117,-2.524462890625018,-0.2218309859154887,-2.232031249999978
43,15,0,113.850847735498,177.47555419798502,155.52069815991422,125.24751483703515,493.1326291079813,130.89578450520833,0.9118530750274658,390.6457966549296,88.01602376302084,0.9905858635902404,484.8167913732394,202.52335611979169,0.8086251616477966,338.76657863849766,106.004248046875,0.9915043711662292,416.9971024061033,219.86630859375,0.9955321550369264,343.13816754694835,199.18663736979167,0.9984877109527588,399.1641358568075,252.48566080729168,0.9961024522781372,284.6127677523474,230.36638997395832,0.9983704686164856,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.8101342429577585,1.1635986328124943,0.6586707746479021,0.3015258789062684,-0.0245378521126725,1.987963867187489,0.9675946302817238,0.2113891601562584,0.7259573063380174,0.6647460937500114,0.5900088028168682,0.2807373046875198,1.037411971830949,0.9564941406250398,0.8009738116196559,0.3389892578124715
43,16,0,113.63704541346657,177.6710024946016,155.8443213394376,125.8866654994212,492.9719410211268,130.80926106770832,0.91109961271286,390.58637764084506,87.96949869791666,0.9906383752822876,485.0823796948357,202.07281901041668,0.8076964020729065,338.7563453638498,105.79651692708332,0.9916240572929382,416.9435886150235,219.42853190104168,0.995555818080902,343.2039686032864,198.72535807291663,0.9985083937644958,398.6440360915493,253.2283203125,0.996090829372406,284.6579372065728,231.00436197916667,0.9983779191970824,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.2589678697183046,0.3702148437499915,0.4108714788731902,0.4302124023437343,0.8983824823944246,-0.175805664062466,0.4846500880281894,0.1884033203124885,0.4197293133802873,-0.1566650390624888,0.5987015845070687,-0.1919189453125087,-0.2801496478872708,1.613989257812463,0.5677541813381026,1.4569580078125317
43,17,0,109.3980270605476,171.8966853356929,155.1197614490279,132.67027309796987,488.80971244131456,128.21822916666667,0.8452682495117188,394.6656396713615,91.44851888020834,0.9943037629127502,484.9988629694836,196.7918782552084,0.663728654384613,336.99754254694835,111.97888997395832,0.9947311878204346,413.2072696596244,220.4334798177084,0.9912286996841432,345.3707453051643,202.635693359375,0.9982686042785645,392.1932218309859,251.80787760416663,0.9940890073776244,290.0071706279343,232.85390625,0.9985595345497132,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-5.743342869718335,-3.3865478515624696,6.6188930457746284,5.718530273437517,0.3747249119718105,-7.4214111328125245,-2.138204225352156,9.773559570312502,-5.104478433098651,2.0074218749999777,3.7501650528168406,6.3655029296875245,-9.17622139084509,-1.630664062499989,8.523850132042215,3.274316406249981
43,18,0,109.79205881995388,175.08774574727997,148.76619452412714,128.03459905799826,488.0864509976526,134.853955078125,0.8308100700378418,391.2982687793427,93.9721923828125,0.9928001165390016,479.9765991784038,205.76207682291667,0.6155482530593872,333.85985181924883,112.61736653645832,0.9924250841140748,413.0620231807512,222.47399088541667,0.9892816543579102,343.27849911971833,202.66311848958333,0.9977501034736632,386.6599545187793,256.8768880208333,0.9937791228294371,281.04982761150234,234.81905924479167,0.9983661770820618,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-0.5848921654929315,10.45358886718751,-4.551056338028134,4.285510253906232,-7.0333956866197145,13.95529785156251,-4.206536091549283,1.4577148437500045,0.282130281690172,3.5607666015625066,-2.6383692781689385,0.5411376953124716,-7.7999009683098866,8.10351562500003,-12.936014524647906,3.447729492187521
43,19,0,116.07599015565056,177.96536904311247,154.84821556742142,130.94188756130484,484.8887177230047,139.87967122395833,0.854540228843689,389.3884609741784,97.10646158854166,0.9938361048698424,477.3457673122066,206.98092447916667,0.6585942506790161,332.18449237089203,112.602734375,0.9933979511260986,409.3116930751174,224.2265787760417,0.9887918829917908,340.12888791079814,203.6263020833333,0.997605800628662,385.9200044014085,260.9018880208333,0.9923527836799622,279.1358384683099,237.25397135416668,0.9979687333106996,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-4.296599911971897,8.038574218749973,-2.364711707746438,5.201403808593754,-3.4462477992957767,2.328271484375009,-2.013039172535202,0.4780517578124943,-5.125495158450692,3.1288818359374924,-4.224416813380288,1.944775390625026,-0.6099251760563222,6.537499999999968,-2.37098371478868,4.152368164062509
43,20,0,132.33551635125497,179.10318722382868,147.29114961073742,126.0909999923933,480.34851819248826,137.67620442708332,0.8887789845466614,383.2317708333333,98.56853841145832,0.9925268888473512,474.26115023474176,195.19560546875,0.7229506373405457,328.31088615023475,114.47921549479166,0.9901204109191896,409.0623899647888,225.31725260416667,0.9902902245521544,339.07390698356807,206.65836588541663,0.9972713589668274,384.8946963028169,255.12897135416668,0.9938687682151794,278.39656690140845,233.8210286458333,0.9978886246681212,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-6.3102992957746284,-2.8052001953125094,-8.735035211267673,2.6931152343750075,-4.126925616197242,-17.177978515625032,-5.310409330985921,3.314721679687495,0.1260453345070401,2.136010742187509,-1.082471390845115,5.0480957031249725,-1.037962147887328,-8.15937499999997,-0.6089073503521549,-4.649414062500016
43,21,0,129.3621532135148,178.09700156123844,152.56340632454797,131.93752828674096,478.8147007042253,140.095849609375,0.8931542038917542,380.97377494131456,100.2551025390625,0.9935676455497742,473.5931264671361,197.38797200520835,0.7096050381660461,323.21196449530515,116.37528483072916,0.9911859631538392,408.8227332746479,222.2127278645833,0.989751935005188,338.8860768779343,203.18937174479169,0.9972991347312928,382.3320129107981,259.546728515625,0.993183434009552,279.17664319248826,237.32581380208333,0.9977877140045166,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-1.8007262323943682,4.129467773437512,-2.886993838028133,3.029846191406258,-0.5020356514084485,3.7885498046875066,-7.148382482394398,3.344104003906268,0.1405149647887071,-4.1567871093749895,0.2182548415493101,-4.703491210937502,-3.344025088028133,7.126635742187448,1.6701144366197127,5.757177734374993
43,22,0,140.4558774798664,171.61663109970291,166.7535915710247,134.00130745490426,474.3495085093897,146.781640625,0.9401513934135436,379.7966182511737,102.36874186197916,0.9950127005577089,468.2089568661972,203.11173502604169,0.783789336681366,323.45209800469485,116.51226399739583,0.990222692489624,399.5928330399061,229.54505208333333,0.9879645109176636,331.62797095070425,208.71279296875,0.9961569905281068,383.67462588028167,265.69855143229165,0.9889914989471436,279.52963615023475,240.72962239583333,0.9958166480064392,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-6.197788292253479,10.528686523437504,-1.2657350352112933,3.6704589843749824,-7.576254401408422,9.08564453125,0.8602002640845399,0.7054687499999943,-13.344850352112648,11.498486328124986,-10.387158890845033,8.785131835937507,2.5139194542252885,9.727734375000011,1.0294894366197411,5.605712890625002
43,23,0,133.58522317773014,177.42885660207963,166.90718661868328,121.52795911738234,468.3838394953052,155.65714518229166,0.9769203662872314,376.8398254107981,111.23231608072916,0.9969869256019592,468.4172535211268,206.93453776041667,0.8758472204208374,326.45506895539904,131.5653564453125,0.9893354773521424,391.4590669014085,250.99524739583333,0.993867814540863,325.1072843309859,228.531494140625,0.9974713325500488,389.99787265258215,269.136474609375,0.9929354786872864,278.2230780516432,238.38525390625,0.9967350363731384,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-8.448503521126812,13.813256835937498,-3.935189260563335,13.795361328125008,0.8124449823943962,6.234204101562527,5.004456426056295,23.079638671874985,-11.700649207746498,32.67529296875001,-9.281029929577503,30.22805175781252,9.98487015845072,5.6568847656250245,-1.459837147887328,-3.016552734374998
43,24,0,130.59330362958016,178.9224487072489,170.39919457309998,125.14455453956415,468.23914319248826,160.63995768229168,0.9888490438461304,378.7360988849765,119.56881510416666,0.9965477585792542,469.87679724178406,210.9559895833333,0.9370233416557312,330.24581866197184,140.2072265625,0.9826699495315552,388.2577758215962,250.8565266927084,0.9948694705963136,323.4401408450704,229.180419921875,0.9966235160827636,386.29001613849766,280.16442057291664,0.9916525483131408,273.9681631455399,250.9341796875,0.993963897228241,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.2829555457746557,7.974218750000011,3.3444102112675496,13.004748535156208,2.689315580985913,6.53217773437495,6.186124559859177,13.462805175781243,-4.301936619718318,0.2919189453125177,-2.0007152288732675,1.473388671874997,-5.061784771126708,17.04191894531241,-5.882372359154923,19.323388671874948
43,25,0,122.57143378201486,179.6375382001046,142.2979276947117,131.6123031777225,467.0553477112676,170.961474609375,0.9923251867294312,380.8732761150235,126.21822916666666,0.9981070756912231,470.0459947183099,226.74435221354167,0.948374092578888,330.55806191314554,150.64065755208333,0.989896297454834,385.7377494131456,252.35856119791663,0.9964396357536316,322.69982394366195,228.8680013020833,0.9979374408721924,393.20675616197184,288.26158854166664,0.9931024312973022,273.6895723298122,254.75955403645835,0.9956551790237428,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-1.275693221831006,15.982275390624968,3.70576584507046,10.474121093750004,0.7537962147887356,24.18254394531254,0.9683648767605462,16.150146484374975,-3.280039612676036,2.753051757812472,-0.6104753521126727,0.0313720703125141,10.875110035211268,12.645751953125004,0.0821137764084766,6.238061523437482
43,26,0,125.67975513798652,179.91322518618347,147.3329328375341,130.4277358170576,468.6276775234742,174.3671875,0.9926339983940125,381.0815360915493,131.1900146484375,0.9983558058738708,470.06176643192487,228.86038411458333,0.9549220204353333,332.5827464788732,153.78723958333333,0.9919958114624025,387.0303697183099,258.31240234375,0.9969283938407898,322.5791886737089,235.32599283854168,0.9982984662055968,393.0932365023474,295.52672526041664,0.9930227994918824,270.8995745305164,263.3979166666667,0.9957542419433594,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,2.858494718309885,5.608569335937519,0.8123899647887356,7.957678222656279,0.523657570422472,3.674047851562478,3.537026848591524,5.219873046875009,2.438930457746523,9.43076171875005,0.3190470950704593,10.18698730468751,0.3297205105633338,11.397705078125004,-3.6849966989437073,13.457543945312526
43,27,0,131.97443692372917,179.9773029738267,136.0499312891925,133.84530260039008,470.4173635563381,179.91614583333333,0.9909886717796326,384.2589862089202,135.25108235677084,0.9983238577842712,470.2005575117371,237.233203125,0.9444624781608582,333.0892018779343,158.65159505208334,0.9925060868263244,387.215742370892,266.4696940104167,0.995324969291687,323.26661531690144,242.97057291666667,0.9976795315742492,396.4757555751174,299.897265625,0.98771870136261,273.20272153755866,267.7314127604167,0.9933425784111024,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,3.184529049295805,8.823437499999999,5.266175176056323,6.59160156249999,0.7081866197183331,13.059228515624998,1.2596830985915803,7.79653320312501,0.7780589788732186,12.73593749999998,1.5311399647887642,11.966870117187486,5.573778609154973,7.0558105468750245,3.954720510563363,7.000244140625002
43,28,0,137.98101327341217,179.27511049053965,144.10682905475693,136.83375989018327,471.80189994131456,183.80667317708333,0.9911870360374452,388.6112822769953,139.25284830729166,0.9986652135849,469.645136443662,243.29381510416667,0.9457146525382996,335.0596024061033,162.57156575520833,0.994223654270172,387.568515258216,266.049560546875,0.9954023361206056,325.6796141431925,242.23486328125,0.9979477524757384,395.2791593309859,304.35927734375,0.9863235950469972,273.7251503814554,272.2067545572917,0.9932643175125122,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,2.5768045774647708,6.335791015624993,7.028444102112703,6.502648925781232,-0.333131602112701,9.590917968750022,3.4556007922535352,6.379956054687485,1.0291593309858629,-0.1302001953125115,4.11949823943661,-0.6035644531250031,-1.2948943661971843,7.193017578125053,1.283643265845143,7.213012695312502
43,29,0,158.24344991276004,178.3822337646602,155.03655759890955,129.96768152282658,472.57713468309856,185.55499674479168,0.9822522401809692,389.9759022887324,138.97926432291666,0.9974035620689392,460.3314994131456,250.8495930989584,0.8991070985794067,326.15870745305165,161.83837890625,0.9883332848548888,390.22755281690144,269.509033203125,0.9863404035568236,328.1536458333333,247.25646158854167,0.9940395355224608,392.9608641431925,296.30478515625,0.9735759496688844,279.0248679577465,268.9789713541667,0.9874963760375975,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,1.6628521126760063,3.122485351562532,2.5469300176056326,0.0896240234375084,-13.47045554577463,11.833666992187506,-12.851342429577477,-0.5997802734374889,4.488556338028247,5.689208984375002,4.211047535211208,8.032397460937505,-2.977442781690116,-11.581738281250072,8.449576364436611,-4.341674804687502
43,30,0,155.50342269465062,176.22251518452262,146.9377390867009,129.11102792496874,471.69923708920186,189.07408854166667,0.9824849963188172,386.35291960093895,142.58154296875,0.9968770742416382,461.11091549295776,256.381591796875,0.9024479985237122,317.35526701877933,168.45406901041667,0.9857466220855712,389.45037411971833,272.4421061197917,0.9861072301864624,325.6495745305164,250.55538736979167,0.9932776093482972,394.3433832159624,296.7768880208333,0.974346399307251,278.25720730633805,269.67096354166665,0.9866499304771424,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-0.816846390845058,5.778637695312485,-4.934474031690202,5.903417968750008,1.669124119718333,8.797998046874996,-12.70516065140848,10.423535156250017,-0.6657680457746553,4.899609375000012,-3.256106954225346,5.44838867187501,2.573778609154886,1.208154296875023,-0.6514909771126727,1.537988281249966
