video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,10,0,235.2381622,56.15027952,0.998812854,220.214803,54.7950809,0.997805178,215.705995,72.45735931,0.704064429,158.6063674,198.2569021,76.3685708,0.711119711,124.6183644,204.5480974,107.379971,0.998225093,186.8956307,102.0608144,0.998467565,180.3022248,140.2580814,0.935946465,160.4084585,161.2918419,118.9215808,0.935986102,134.6882588,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,10.77802861,22.24265146,-9.733466387,8.38812995,0.943717837,2.988188744,-64.84451675,3.023679733,5.026721776,11.89061213,-7.622207403,3.342712402,18.31749928,-0.100342751,-24.95828235,-5.673307896
43,11,0,231.9640704,61.02503347,0.998887777,217.5308877,54.96027637,0.997976243,205.5311577,71.79638433,0.696685016,155.1212399,195.8599371,75.21519232,0.689228535,127.481134,202.1653643,109.9945884,0.998395085,184.8772541,104.9987416,0.998610198,184.6762416,140.1280622,0.940410316,165.4154935,155.4329255,116.5751343,0.939251482,122.714284,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-9.322275162,15.12426186,-7.551745772,0.995586395,-30.02451169,-1.482924938,-6.690895081,-2.96013546,-6.648199141,8.343852043,-5.555129766,9.313781738,13.62205046,0.109942436,-17.07674903,-6.539339542
43,12,0,239.678032,63.0861001,0.998987257,207.6829925,48.1057446,0.998155296,234.6073338,90.84679174,0.67501545,165.9807836,176.9127918,61.35725546,0.70235163,161.9460841,203.2895765,111.398335,0.998547137,176.6237087,104.574173,0.998736382,198.2009898,137.1069937,0.944308758,168.2755308,150.49712,115.400806,0.942312062,124.6995404,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,23.6418848,6.683199883,-29.04368579,-20.06359529,87.72852814,57.65122223,-56.34143567,-41.07381058,3.872636437,4.711239815,-24.26063603,-0.773705959,41.07424462,-8.563205719,-14.3074165,-3.022984982
43,13,0,240.9158969,64.09906673,0.99908483,203.8408784,46.34602952,0.998332918,235.889964,95.09649801,0.658836365,171.5375991,172.6962409,57.05309677,0.721384346,175.6384916,203.6644704,111.5401416,0.998688996,174.7664163,103.5973339,0.998857319,201.2062228,135.7351332,0.948950708,160.2942416,146.556055,116.2436991,0.94673866,124.4942995,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,4.213594556,3.538899899,-11.02634209,-4.779145241,4.347890615,13.2491188,-12.14965284,-12.41247606,1.62468189,0.925419807,-5.071877241,-2.430517197,9.515698969,-3.615581512,-11.32319504,3.028679371
43,14,0,240.6531956,67.70475674,0.999174476,201.7213926,45.37154365,0.998497307,235.1085128,99.52699947,0.647014201,168.0423243,168.7939742,57.0888381,0.742604673,176.8277566,205.0575413,111.9991498,0.998818815,174.675616,99.88037157,0.998969972,201.0872633,136.907609,0.953666389,162.8643645,147.1063667,114.9280577,0.951447606,130.1346921,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-0.288103819,11.31707001,-5.858457565,-2.423457623,-1.844353676,13.79150438,-11.20680004,0.607223988,4.67921263,1.877024651,0.227599144,-10.65088701,0.143121362,4.017427444,2.150935054,-3.44692421
43,15,0,240.3176713,68.05834341,0.999254823,200.6819121,44.86649442,0.998644292,237.021946,100.0093966,0.628447056,156.7513209,169.2557963,56.98018003,0.760410488,175.472916,204.4169118,112.2374444,0.998935461,173.7113454,101.196249,0.999070883,201.5499613,135.3351479,0.957880735,160.7436812,146.2255074,115.1293736,0.955474675,128.1043096,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-0.506572962,1.560760021,-2.618441343,-1.015147686,6.240299582,1.947191238,1.885466099,0.174025774,-1.42188859,1.214883804,-2.392811775,4.447632313,1.888094127,-4.217383385,-2.142577767,1.103947639
43,16,0,240.9137132,67.45014,0.999328256,200.7872364,43.78496337,0.998777926,237.9881209,98.30493498,0.622238874,154.551326,170.7318087,55.95252562,0.77730602,175.3004256,204.6647082,111.6051798,0.99904108,173.2679958,102.107306,0.999162614,201.8328997,131.0149889,0.961776972,163.3183481,146.0559806,115.0990109,0.959269583,126.6500658,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,2.288125753,-1.324610233,0.815972805,-2.744593143,3.39852488,-4.613384724,4.928037405,-2.582963228,1.243389249,-1.396793842,-0.830048978,3.233170986,1.348815084,-12.46047688,-0.008580625,0.408912182
43,17,0,239.9397938,66.77184153,0.999394655,198.9773881,44.20566964,0.998898566,236.7526429,99.1834836,0.616543412,154.6254846,168.1597307,57.47746158,0.793264747,170.8807309,203.953325,111.8674712,0.99913609,171.993275,102.5494914,0.999245107,199.6442599,132.7005606,0.965252876,167.1697988,145.8803216,114.6988039,0.962662101,126.0509418,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-2.421758175,-1.53489542,-4.929544747,1.762118816,-3.206434131,3.135645866,-7.216234148,5.074807882,-1.634149492,1.286874294,-3.324162185,1.826556206,-6.065919459,5.556715012,-0.026976824,-0.700621128
43,18,0,238.7754884,66.7433672,0.999454558,198.8362744,44.32236362,0.999008,233.4444249,100.0259047,0.599002004,159.895319,168.6489248,57.62552667,0.805440485,170.3452786,203.6448935,111.7183833,0.999221742,171.226589,102.2197084,0.999319494,197.944281,133.724535,0.968226433,170.4883732,145.7403125,115.2481632,0.965340614,129.3739205,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-2.992916346,0.414577007,0.076658905,0.850081921,-9.424654007,3.027263165,1.967582464,0.944195271,-0.425294518,0.052736282,-1.800058067,-0.489348888,-4.599936664,3.571923256,0.079972506,2.148077965
43,19,0,238.7191952,67.63084936,0.9995085,198.0390677,44.67259216,0.999106646,232.409261,102.3658423,0.584375441,160.4637848,167.6161605,59.15548015,0.817820847,167.3750932,202.5217605,113.8497024,0.999298334,169.644846,102.5488834,0.999385118,197.1473282,134.4466,0.970672309,171.3149158,145.1734455,115.9777741,0.967108428,131.6676818,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,0.33112061,3.162446499,-1.8916201,1.550685644,-2.605491638,7.519813061,-2.598293126,5.089860439,-2.869399011,6.893957138,-4.245229006,1.487524986,-1.890858352,2.666194916,-1.200600982,2.68883276
43,20,0,238.0625182,68.39494276,0.999557257,196.4578453,45.08591342,0.999195218,231.5621725,101.6881161,0.586006045,167.8890673,167.2520706,59.89942122,0.829118729,164.8453927,202.4239902,115.8436279,0.999367774,168.929159,103.9987998,0.999444962,196.5537239,134.6255713,0.972460568,174.4032538,144.3326541,117.5855618,0.967361152,132.0383233,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-1.470031023,2.792280197,-4.243667424,1.73996377,-2.041265368,-1.533178806,-0.59226954,2.731823206,0.206689179,6.481776714,-1.64706111,4.849749088,-1.280812979,1.036913872,-2.022374034,5.323362827
43,21,0,237.113965,70.53751278,0.999600947,195.1943857,45.11260319,0.999275029,231.2647356,103.1252437,0.599620163,165.4619852,166.4688547,60.47116804,0.840799451,166.4628238,200.6247303,118.4253793,0.999429703,167.4406793,106.9835191,0.999497652,195.2250714,137.4857502,0.974042237,172.1837287,142.6324467,119.7664552,0.966779828,129.7662703,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-2.345659614,6.927710056,-3.29037869,0.580069304,-0.392310858,4.811382771,-1.84964782,2.215240479,-4.897779882,8.24525404,-3.9654392,9.454157829,-3.485957325,9.080536842,-4.600622237,7.042680264
43,22,0,236.2134019,77.03566837,0.999640465,193.7381914,47.91334438,0.999347031,231.0720643,105.9380941,0.622312903,163.4061463,165.8922627,64.31842852,0.849449754,165.2013223,199.5911534,122.0488577,0.999485612,166.7550685,111.0312371,0.999545217,194.74173,140.3294497,0.97606051,170.869276,140.8243886,123.3158474,0.96762681,127.0669428,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-2.201689363,19.99446678,-3.868583024,8.902223587,-0.078013897,8.938551426,-1.229775906,12.04178143,-2.600730717,11.37043524,-1.556832135,12.64315414,-0.950024188,9.031098366,-4.924174428,11.14817667
43,23,0,235.0358928,82.22842503,0.999675512,192.858754,51.36145997,0.999411762,229.0495743,111.6128473,0.640061259,167.6230779,165.8538072,68.59814692,0.856363535,165.1121414,198.3373045,126.5825348,0.999534011,165.5269921,115.2513747,0.999584079,193.7181447,143.8058929,0.977472126,170.6238936,138.7846957,127.2540026,0.967683971,124.370234,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-3.032527208,16.07826996,-2.138311982,10.84434676,-5.567470074,17.52425957,0.384633362,13.3391552,-3.261546552,14.1010313,-3.184229195,13.16041279,-2.570755959,10.92932987,-5.619078457,12.31446552
43,24,0,234.1929686,82.79590178,0.999706805,192.4947785,55.90944934,0.999468148,230.1813277,109.5253592,0.670884669,165.8638065,166.230377,72.17391777,0.864741743,169.3309318,198.0152124,129.824789,0.999568343,165.949051,118.336287,0.999600589,193.5442759,148.4325819,0.977416515,167.7438754,138.4533991,133.7692671,0.963062108,129.9734751,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-2.028772712,2.202430248,-0.591926754,14.14396811,3.895260334,-5.762464523,1.629709423,11.22731256,-0.466276526,10.22676277,1.766176462,9.7547369,-0.021606505,14.38006687,-0.493889868,20.04579353
43,25,0,234.1943905,86.52180481,0.999733746,192.2143539,63.01164913,0.999516666,230.2935077,112.4672775,0.698094845,169.01614,166.4677628,77.86787558,0.869459033,169.4348571,197.8022405,133.4647255,0.999594629,166.4180969,121.7704372,0.999613225,193.2398182,152.4291449,0.977554798,169.8853838,138.7129011,137.6448231,0.960036457,131.2477169,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,0.504265785,11.6777091,-0.341273785,21.80659938,0.836539984,9.325755119,1.212157607,17.58187342,-0.138915598,11.41980934,1.907137811,10.80245066,-0.413373172,12.48968887,1.278505802,12.12666798
43,26,0,234.2590121,89.27902985,0.999758899,192.7294982,66.13477039,0.999562204,230.6096328,115.0535278,0.722313225,167.3620228,167.0918624,80.38069057,0.870664477,168.6144039,197.8222237,136.6973238,0.999621093,166.6601548,125.2793674,0.999628007,193.2132967,155.4871063,0.9784832,170.4438407,138.4233609,140.6166391,0.959180057,130.1539317,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,0.693864703,8.77167511,2.045433044,9.869363785,1.448375463,8.258750916,2.372298837,8.038444996,0.559949517,10.19779491,1.226173759,11.02679062,0.420435488,9.673884392,-0.368620515,9.415448189
43,27,0,234.858101,92.80713606,0.999781072,193.040799,68.43584108,0.999603689,230.7350672,119.6082406,0.740361333,166.4184091,167.9943553,82.31710958,0.8714661,169.4675205,197.8676746,139.0945892,0.999642193,167.1327048,127.4704676,0.999641001,194.0021876,156.2297277,0.978352368,172.3159256,138.5504203,143.3752375,0.95622462,130.6309938,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,2.297266722,11.08431864,1.433902264,7.40321207,0.876303196,14.16413832,3.207478642,6.30925703,0.636352777,7.691796303,1.917649925,7.073300362,2.866672873,2.727864265,0.881178379,8.775794983
43,28,0,235.1144798,94.37942553,0.999797165,193.22989,71.09906721,0.999640942,231.6895113,119.06637,0.750247598,165.4406826,168.8512322,83.64350843,0.876241863,170.6522371,197.8813607,139.8205452,0.999647439,167.3972977,128.7839203,0.999646842,195.2369801,157.323554,0.976623356,169.4563123,138.8502187,144.8189812,0.951326489,130.9871866,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.26913631,5.216868401,1.067273259,8.489678383,3.363332152,-1.125611782,3.070630729,4.479196548,0.541058183,2.677867889,1.293778837,4.440358162,4.204377413,3.781478882,1.399395108,4.831231117
43,29,0,235.3733469,96.87524605,0.999815166,193.4175719,72.25648689,0.999676228,231.026588,122.8730898,0.75509876,167.7544093,169.1015043,84.50247335,0.879003942,169.9107087,198.188421,141.1951952,0.999672353,167.5656439,129.6607809,0.999670684,195.594265,158.6504107,0.97767216,172.0528418,139.0537449,144.8159485,0.952766478,129.9864021,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.276601434,7.987461567,1.063045561,3.972259045,-1.488770008,11.92015934,1.250816286,3.07689476,1.421181083,4.623950005,1.0050385,3.130581856,1.571854711,4.480569839,1.110578597,0.490901947
43,30,0,235.7348214,96.43652248,0.999832928,193.5584317,73.17456055,0.999707997,231.8368586,121.5066652,0.770784616,170.7400888,169.3140064,86.01545382,0.882905781,166.8459855,198.3577701,141.2414293,0.999698877,167.6197914,130.6991749,0.999695778,195.8183584,157.1710901,0.978692412,174.4596767,139.046229,146.1421471,0.952774584,130.3802453,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.584423542,-0.816170692,0.922579348,3.254220963,2.930812001,-3.599273682,1.137506366,5.038941383,1.008047402,0.638702393,0.662442625,3.615181923,1.172280133,-3.937961578,0.477452278,4.478595734
43,31,0,236.0518861,95.78627634,0.999849439,193.6216567,74.21132374,0.999736547,232.8871051,120.3980618,0.789981782,177.9014591,169.95376,86.54322672,0.885645747,165.1160031,198.3703009,141.8757467,0.999725878,167.804731,132.0337276,0.999719799,196.2808787,157.3988705,0.980071604,170.8385821,138.4937844,147.3471956,0.954504013,129.3221221,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.451193929,-1.45073843,0.689675093,3.610289574,3.650739431,-2.825810432,2.419260561,2.08331871,0.537592232,2.402952194,1.05481869,4.503658295,1.887560904,1.183341026,-1.157333732,4.115145683
43,32,0,236.0439131,96.15152884,0.999864399,193.6428968,74.32744551,0.999762475,233.6644937,120.1308923,0.808321595,164.3680222,170.0122114,87.15396929,0.88729316,161.5560912,198.3782865,142.1470289,0.999751627,167.8837496,133.3222609,0.9997437,196.3709807,159.1638784,0.981594622,168.9397163,138.3728443,148.0917482,0.956912518,128.2803763,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,0.476081133,1.595757484,0.563720167,0.848365307,2.832165718,-0.301508427,0.675354242,2.332227707,0.523956954,1.313846588,0.737055779,4.365599632,0.770306051,5.795023918,0.137179732,2.733657837
43,33,0,236.4941312,96.2494688,0.99987793,193.9658903,74.55209303,0.99978596,237.8832029,120.4301696,0.825316489,149.1527179,170.3072361,87.05727386,0.886692226,160.6902654,198.6283936,142.209528,0.99977541,167.9318666,134.5146351,0.999767303,193.2151629,162.5595264,0.98295927,178.7969369,138.342895,148.2189493,0.959793925,126.5101411,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.850654244,0.793819904,1.46898073,1.173942566,13.15612769,1.397831917,1.385074258,0.209913731,1.25032115,0.687497139,0.644351125,4.077122688,-8.967453241,10.68694401,0.410151899,0.881603241
43,34,0,236.8029944,95.54336119,0.999890029,194.6200282,74.06767178,0.99980706,239.7135041,119.7702389,0.840499282,131.729805,170.8224186,86.05967093,0.887524009,163.5900036,199.0627165,141.659339,0.999796867,168.1631712,133.7232475,0.999788761,194.2002927,160.9544497,0.984263301,177.4018218,138.416886,147.8437691,0.96271801,126.3456185,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.426589489,-1.618322849,2.462413549,-0.95326376,5.990903497,-1.479792118,2.045547307,-2.492808819,1.80296886,-1.150567055,1.193913758,-1.874162674,3.455389321,-4.31523037,0.721973181,-0.625540733
43,35,0,237.4821683,95.26571321,0.999900937,195.7589294,73.44273853,0.999825835,242.1563771,119.6969752,0.855036914,107.6236971,172.5324144,85.42369413,0.886657357,154.7960366,199.2334876,141.7471151,0.999816358,168.3340566,133.2147579,0.999808192,194.3542799,160.4799633,0.985517025,177.1054427,138.4725317,147.8230839,0.965163291,126.4747337,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,2.537521839,-0.332943916,3.916703522,-1.374799728,7.828619003,0.280209064,5.629987597,-1.407930374,1.012313187,0.763328552,1.012655973,-1.025468826,0.961961687,-0.923459053,0.666936934,0.437944412
43,36,0,237.5114702,94.80159807,0.999910712,196.1711363,73.30990124,0.999842405,241.9091647,113.4004574,0.867629647,100.4767288,173.6129658,84.18921995,0.884250224,146.8030181,199.3147407,141.7384462,0.999834001,168.353443,133.0081778,0.999825716,194.1285234,162.5837593,0.986450374,176.037806,138.510289,147.7413445,0.966767609,126.4140507,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,0.587905645,-0.892345428,1.736620665,0.101488113,-0.24163723,-18.38955355,3.741653979,-3.203422546,0.743759155,0.473993301,0.558159411,-0.119740486,-0.177269578,6.811388016,0.613271832,0.254781723
43,37,0,237.7019578,94.56296015,0.999917209,196.3188264,73.110116,0.999855936,244.9551892,107.6712661,0.867211699,129.1880815,173.3086731,81.6157012,0.880002439,144.7853733,199.3700816,141.9747381,0.999848664,168.855333,133.4026985,0.999838889,194.8985484,161.6571169,0.987059414,174.202708,138.5235434,147.8560143,0.968034625,125.2813478,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.07146287,-0.215913773,0.943070352,-0.099355698,9.638073683,-16.68757391,-0.412878036,-7.220556259,0.666022837,1.208875656,2.005669832,1.683562279,2.810075045,-2.279927254,0.539763212,0.844009399
43,38,0,237.4493116,94.99566126,0.999919295,196.7701998,74.50540113,0.999858201,235.4544984,106.36483,0.871520281,32.22990005,173.569178,80.05959082,0.875910759,136.8740819,199.403662,144.0202694,0.999856532,168.9411184,135.6640654,0.99983716,195.1810932,161.6693764,0.985584617,175.1571305,139.4880044,147.834013,0.967483699,122.6236718,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-0.257938623,1.798103333,1.854120195,4.685855389,-28.00207245,-3.419308186,1.281514704,-4.168331146,0.600741088,6.636593819,0.757356346,7.284100533,1.347634375,0.53677845,3.393383086,0.433996201
43,39,0,236.7229093,94.14417076,0.999918222,198.6452536,74.1376524,0.999859512,225.1936091,105.439611,0.857203603,19.69850366,174.4845571,74.25014067,0.86208266,139.5695818,200.1057137,143.3769112,0.999863863,169.3554709,134.8705177,0.999836922,195.4138959,161.4922075,0.983443439,175.8263955,142.3834442,148.0600195,0.963888764,128.0427537,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-1.679206848,-2.054471493,6.125161469,-0.603246212,-30.28266788,-2.275657177,3.246137321,-16.92835045,2.606155276,-1.430074692,1.74305743,-1.880642891,1.198408067,-0.031506538,9.186319411,1.178019524
43,40,0,236.5374238,94.07697248,0.999922335,198.5555452,73.809021,0.999841928,228.4384751,107.0664887,0.865366101,121.4311562,175.056058,68.49714565,0.856922269,139.4535543,200.1374532,143.1038122,0.999866068,169.3527413,134.3800669,0.999829769,195.4318224,162.0236139,0.979392767,175.1145069,143.079859,148.5076838,0.958133101,130.4478532,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-0.056456447,0.29840517,0.230874658,-0.485894203,10.23459804,5.380633354,2.214502871,-16.75898504,0.59521842,-0.319296837,0.491811216,-0.971352577,0.553779364,2.094219208,2.589244485,1.842992783
43,41,0,236.3916254,94.02780581,0.999920547,196.6824211,72.87571239,0.999712229,229.6355865,107.8052621,0.86387974,117.6124046,174.9340261,58.53441286,0.819346845,156.376767,200.0982613,141.4992075,0.999849677,169.1511576,132.9047804,0.999782801,195.4254618,161.7998247,0.974578023,174.4341122,142.756967,148.714407,0.94699353,132.5056413,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,0.062604666,0.352499962,-5.119372189,-2.299925804,4.091334105,2.716320038,0.133904219,-29.38819838,0.382424295,-4.313814163,-0.104751229,-3.925859451,0.480918229,-0.171367645,-0.468676031,1.12016964
